# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.27694852E+02  1.24750217E+00  1.55903141E+00  1.55893511E+00  2.80643728E+00  2.36643728E+00  3.11851469E-01  3.11875542E-01  3.89757852E-01  3.89733778E-01  7.01609321E-01  1.94096206E+02  2.80643728E+00  1.97512970E+02  1.07105715E+03  0.00000000E+00  3.73097320E+04  8.57223406E-01 -1.48118030E-01
  3.64643152E+02  1.31510399E+00  1.62548714E+00  1.62546816E+00  2.94057215E+00  2.50057215E+00  3.28771251E-01  3.28775998E-01  4.06371785E-01  4.06367039E-01  7.35143036E-01  1.94753872E+02  2.94057215E+00  1.97377771E+02  1.36378982E+03  0.00000000E+00  3.68526075E+04  2.96642660E+00  5.28223285E-02
  2.57212139E+02  1.12796938E+00  1.44292437E+00  1.44280428E+00  2.57077366E+00  2.13077366E+00  2.81962323E-01  2.81992345E-01  3.60731093E-01  3.60701071E-01  6.42693416E-01  2.18750231E+02  2.57077366E+00  1.97752028E+02  1.24227298E+03  0.00000000E+00  4.18935993E+04  1.64487597E+00 -5.19331419E-02
  3.86220963E+02  1.54796508E+00  1.56014138E+00  1.56012226E+00  3.10808734E+00  2.66808734E+00  3.86986490E-01  3.86991269E-01  3.90035344E-01  3.90030565E-01  7.77021834E-01  1.84210086E+02  3.10808734E+00  1.96912033E+02  1.40888310E+03  0.00000000E+00  3.46212680E+04  2.33614825E+00 -4.03618391E-04
  3.45886267E+02  1.42701199E+00  1.52891041E+00  1.52889051E+00  2.95590250E+00  2.51590250E+00  3.56748023E-01  3.56752998E-01  3.82227603E-01  3.82222628E-01  7.38975625E-01  2.07076239E+02  2.95590250E+00  1.97153946E+02  1.67759713E+03  0.00000000E+00  3.87132088E+04  3.23582162E+00  9.42484832E-02
  3.17616840E+02  1.36204751E+00  1.44065659E+00  1.44061338E+00  2.80266089E+00  2.36266089E+00  3.40501074E-01  3.40511876E-01  3.60164148E-01  3.60153346E-01  7.00665222E-01  1.90285824E+02  2.80266089E+00  1.97283876E+02  1.58876136E+03  0.00000000E+00  3.55051719E+04  2.38645589E+00  2.25534853E-02
  4.97643298E+02  1.92975538E+00  1.71206746E+00  1.71205198E+00  3.64180735E+00  3.20180735E+00  4.82434974E-01  4.82438844E-01  4.28016864E-01  4.28012994E-01  9.10451838E-01  1.90109061E+02  3.64180735E+00  1.96148457E+02  1.82773064E+03  0.00000000E+00  3.50791929E+04  4.09680066E+00  1.52872156E-01
  5.72500813E+02  2.43955145E+00  1.67921464E+00  1.67933341E+00  4.11888485E+00  3.67888485E+00  6.09917552E-01  6.09887862E-01  4.19803661E-01  4.19833352E-01  1.02972121E+00  2.37619704E+02  4.11888485E+00  1.95128873E+02  2.56710348E+03  0.00000000E+00  4.32032643E+04  6.68785633E+00  4.16885510E-01
  4.12834350E+02  1.80636873E+00  1.48391158E+00  1.48386757E+00  3.29023630E+00  2.85023630E+00  4.51581178E-01  4.51592181E-01  3.70977896E-01  3.70966893E-01  8.22559074E-01  2.11259219E+02  3.29023630E+00  1.96395217E+02  1.55177975E+03  0.00000000E+00  3.97939143E+04  1.90683163E+00 -3.18970713E-02
  4.16192134E+02  1.57059961E+00  1.75493740E+00  1.75490895E+00  3.32550855E+00  2.88550855E+00  3.92642789E-01  3.92649902E-01  4.38734350E-01  4.38727236E-01  8.31377138E-01  2.14862331E+02  3.32550855E+00  1.96866759E+02  1.25111527E+03  0.00000000E+00  4.12170693E+04  4.01542117E+00  1.38305659E-01
  3.64064267E+02  1.40953420E+00  1.65160404E+00  1.65178550E+00  3.06131969E+00  2.62131969E+00  3.52428915E-01  3.52383550E-01  4.12901009E-01  4.12946374E-01  7.65329924E-01  2.17586397E+02  3.06131969E+00  1.97188939E+02  1.85369285E+03  0.00000000E+00  4.06056592E+04  5.50667608E+00  3.02899673E-01
  3.71716553E+02  1.57754335E+00  1.45194708E+00  1.45208855E+00  3.02963190E+00  2.58963190E+00  3.94421204E-01  3.94385837E-01  3.62986771E-01  3.63022138E-01  7.57407975E-01  1.97412230E+02  3.02963190E+00  1.96852919E+02  8.93390148E+02  0.00000000E+00  3.82617908E+04  1.50733212E+00 -6.70801674E-02
  3.47826429E+02  1.47252609E+00  1.44949607E+00  1.44941903E+00  2.92194511E+00  2.48194511E+00  3.68112262E-01  3.68131522E-01  3.62374017E-01  3.62354757E-01  7.30486278E-01  1.99669082E+02  2.92194511E+00  1.97062894E+02  1.68417365E+03  0.00000000E+00  3.72032714E+04  3.98348865E+00  1.80935915E-01
  5.42948002E+02  2.30636067E+00  1.61977805E+00  1.61978834E+00  3.92614901E+00  3.48614901E+00  5.76592739E-01  5.76590167E-01  4.04944513E-01  4.04947085E-01  9.81537251E-01  1.98699260E+02  3.92614901E+00  1.95395241E+02  1.76609935E+03  0.00000000E+00  3.68433049E+04  3.65916773E+00  1.22948414E-01
  4.01586785E+02  1.99078317E+00  1.29778856E+00  1.29774370E+00  3.28852687E+00  2.84852687E+00  4.97684578E-01  4.97695793E-01  3.24447139E-01  3.24435924E-01  8.22131718E-01  2.16407961E+02  3.28852687E+00  1.96026380E+02  1.71647093E+03  0.00000000E+00  4.04247332E+04  3.84068502E+00  1.89406860E-01
  4.66761562E+02  1.76864005E+00  1.74745371E+00  1.74754816E+00  3.51618821E+00  3.07618821E+00  4.42183624E-01  4.42160011E-01  4.36863428E-01  4.36887041E-01  8.79047052E-01  2.10546630E+02  3.51618821E+00  1.96470702E+02  2.16784030E+03  0.00000000E+00  3.86460563E+04  4.74456353E+00  2.12324012E-01
  3.79026938E+02  1.43874347E+00  1.60790533E+00  1.60793246E+00  3.04667594E+00  2.60667594E+00  3.59692650E-01  3.59685868E-01  4.01976333E-01  4.01983116E-01  7.61668984E-01  1.87640742E+02  3.04667594E+00  1.97130493E+02  8.58486323E+02  0.00000000E+00  3.64126158E+04  2.58363318E+00  1.71733413E-02
  3.97614701E+02  1.81457116E+00  1.50749415E+00  1.50754378E+00  3.32211494E+00  2.88211494E+00  4.53655198E-01  4.53642790E-01  3.76873536E-01  3.76885945E-01  8.30528734E-01  2.26630549E+02  3.32211494E+00  1.96378833E+02  1.59380955E+03  0.00000000E+00  4.29107867E+04  2.41297031E+00  1.51653639E-02
  3.12133428E+02  1.24988539E+00  1.61927199E+00  1.61934476E+00  2.86923015E+00  2.42923015E+00  3.12489540E-01  3.12471348E-01  4.04817997E-01  4.04836189E-01  7.17307537E-01  2.26328312E+02  2.86923015E+00  1.97508230E+02  1.56429059E+03  0.00000000E+00  4.29804712E+04  3.37684501E+00  9.47826798E-02
  5.32633377E+02  2.38834000E+00  1.45213751E+00  1.45192417E+00  3.84026417E+00  3.40026417E+00  5.97031667E-01  5.97085001E-01  3.63034376E-01  3.62981042E-01  9.60066043E-01  2.02253147E+02  3.84026417E+00  1.95231225E+02  1.55955622E+03  0.00000000E+00  3.79591503E+04  2.83572509E+00  6.57837869E-02
  3.80421587E+02  1.60748409E+00  1.52350509E+00  1.52354402E+00  3.13102811E+00  2.69102811E+00  4.01880753E-01  4.01871023E-01  3.80876274E-01  3.80886004E-01  7.82757027E-01  2.12326696E+02  3.13102811E+00  1.96793005E+02  8.84551824E+02  0.00000000E+00  4.13175599E+04  1.28458777E+00 -1.00072928E-01
  3.85543096E+02  1.63378458E+00  1.60064125E+00  1.60051905E+00  3.23430363E+00  2.79430363E+00  4.08415595E-01  4.08446144E-01  4.00160312E-01  4.00129762E-01  8.08575906E-01  2.41649423E+02  3.23430363E+00  1.96740372E+02  1.49097688E+03  0.00000000E+00  4.61155462E+04  4.43955183E+00  2.03877219E-01
  3.18260623E+02  1.13510688E+00  1.68496493E+00  1.68494596E+00  2.82005284E+00  2.38005284E+00  2.83771975E-01  2.83776719E-01  4.21241234E-01  4.21236490E-01  7.05013209E-01  2.19857797E+02  2.82005284E+00  1.97737766E+02  1.21291035E+03  0.00000000E+00  4.24296726E+04  2.52833465E+00  9.14592273E-05
  2.49095718E+02  8.92640790E-01  1.53721983E+00  1.53730140E+00  2.42994219E+00  1.98994219E+00  2.23180590E-01  2.23160197E-01  3.84304957E-01  3.84325350E-01  6.07485547E-01  2.02246108E+02  2.42994219E+00  1.98222732E+02  1.10044587E+03  0.00000000E+00  3.88694973E+04  2.09883104E+00 -2.07122081E-02
  3.77645638E+02  1.52034519E+00  1.61112941E+00  1.61102616E+00  3.13137134E+00  2.69137134E+00  3.80060482E-01  3.80086297E-01  4.02782354E-01  4.02756539E-01  7.82842836E-01  2.05609303E+02  3.13137134E+00  1.96967266E+02  1.10722424E+03  0.00000000E+00  3.96439336E+04  2.05328678E+00 -3.63253529E-02
  3.42005932E+02  1.27513577E+00  1.57116442E+00  1.57111447E+00  2.84625024E+00  2.40625024E+00  3.18771455E-01  3.18783943E-01  3.92791104E-01  3.92778616E-01  7.11562559E-01  2.00329810E+02  2.84625024E+00  1.97457695E+02  1.20761457E+03  0.00000000E+00  3.82523874E+04  3.10681316E+00  7.50140414E-02
  3.08444219E+02  1.07285542E+00  1.67678270E+00  1.67675228E+00  2.74960771E+00  2.30960771E+00  2.68206251E-01  2.68213855E-01  4.19195675E-01  4.19188071E-01  6.87401927E-01  2.00770341E+02  2.74960771E+00  1.97862266E+02  6.58914970E+02  0.00000000E+00  3.94712405E+04  1.99077004E+00 -5.24359508E-02
  3.95902085E+02  1.46236224E+00  1.71062580E+00  1.71056777E+00  3.17293001E+00  2.73293001E+00  3.65576051E-01  3.65590560E-01  4.27656451E-01  4.27641942E-01  7.93232501E-01  2.05175659E+02  3.17293001E+00  1.97083233E+02  1.46009012E+03  0.00000000E+00  3.88665884E+04  4.67915509E+00  2.11330230E-01
  2.65971018E+02  9.27670186E-01  1.61175968E+00  1.61170372E+00  2.53937391E+00  2.09937391E+00  2.31903556E-01  2.31917547E-01  4.02939921E-01  4.02925931E-01  6.34843477E-01  2.09747420E+02  2.53937391E+00  1.98152647E+02  7.53671117E+02  0.00000000E+00  4.11696205E+04  2.45164827E+00  3.40916152E-03
  3.79630995E+02  1.67713763E+00  1.43938938E+00  1.43939481E+00  3.11653245E+00  2.67653245E+00  4.19285768E-01  4.19284409E-01  3.59847344E-01  3.59848703E-01  7.79133112E-01  1.99826817E+02  3.11653245E+00  1.96653684E+02  1.36870419E+03  0.00000000E+00  3.78245384E+04  3.22667456E+00  1.06758138E-01
  1.89971625E+02  6.13419419E-01  1.54714923E+00  1.54725312E+00  2.16067254E+00  1.72067254E+00  1.53380826E-01  1.53354855E-01  3.86787308E-01  3.86813279E-01  5.40168134E-01  2.20645296E+02  2.16067254E+00  1.98781171E+02  8.97778090E+02  0.00000000E+00  4.30702746E+04  2.74552921E+00  4.24648503E-02
  4.84583642E+02  2.23427672E+00  1.40535388E+00  1.40533402E+00  3.63961074E+00  3.19961074E+00  5.58564216E-01  5.58569181E-01  3.51338470E-01  3.51333505E-01  9.09902686E-01  1.97407991E+02  3.63961074E+00  1.95539394E+02  1.43698488E+03  0.00000000E+00  3.72606295E+04  4.93468059E+00  2.82667862E-01
  3.55410459E+02  1.50863242E+00  1.56154143E+00  1.56139343E+00  3.07002585E+00  2.63002585E+00  3.77121105E-01  3.77158104E-01  3.90385357E-01  3.90348357E-01  7.67506461E-01  2.24584365E+02  3.07002585E+00  1.96990662E+02  2.13001291E+03  0.00000000E+00  4.13749450E+04  4.94139634E+00  2.59930515E-01
  4.29674555E+02  1.47379585E+00  1.84021167E+00  1.84002282E+00  3.31381867E+00  2.87381867E+00  3.68401751E-01  3.68448962E-01  4.60052917E-01  4.60005706E-01  8.28454668E-01  1.95341403E+02  3.31381867E+00  1.97060349E+02  1.57574530E+03  0.00000000E+00  3.66140587E+04  1.86995917E+00 -8.90076289E-02
  3.35948423E+02  1.43390037E+00  1.47444374E+00  1.47440877E+00  2.90830914E+00  2.46830914E+00  3.58466349E-01  3.58475092E-01  3.68610935E-01  3.68602192E-01  7.27077284E-01  2.02285403E+02  2.90830914E+00  1.97140174E+02  9.03889181E+02  0.00000000E+00  3.92570000E+04  3.15027619E-02 -2.18011137E-01
  3.96191026E+02  1.53505829E+00  1.63167710E+00  1.63159723E+00  3.16665552E+00  2.72665552E+00  3.83744607E-01  3.83764572E-01  4.07919274E-01  4.07899309E-01  7.91663881E-01  2.00882048E+02  3.16665552E+00  1.96937821E+02  1.23897017E+03  0.00000000E+00  3.83495212E+04  3.12407679E+00  6.76679855E-02
  3.93753278E+02  1.58537405E+00  1.60231910E+00  1.60234236E+00  3.18771641E+00  2.74771641E+00  3.96349326E-01  3.96343513E-01  4.00579776E-01  4.00585589E-01  7.96929102E-01  2.06098955E+02  3.18771641E+00  1.96837229E+02  1.80061620E+03  0.00000000E+00  3.82152003E+04  3.71463218E+00  1.31111757E-01
  4.51450898E+02  2.08924227E+00  1.50414736E+00  1.50417609E+00  3.59341836E+00  3.15341836E+00  5.22317752E-01  5.22310568E-01  3.76036839E-01  3.76044022E-01  8.98354591E-01  2.22411820E+02  3.59341836E+00  1.95829479E+02  1.86435847E+03  0.00000000E+00  4.15203972E+04  4.59016412E+00  2.33389899E-01
  3.72490000E+02  1.82583451E+00  1.30741585E+00  1.30743032E+00  3.13326483E+00  2.69326483E+00  4.56462247E-01  4.56458627E-01  3.26853961E-01  3.26857581E-01  7.83316208E-01  2.09291378E+02  3.13326483E+00  1.96356284E+02  1.61874431E+03  0.00000000E+00  3.91978201E+04  2.77088038E+00  8.09734023E-02
  4.15143681E+02  1.59011091E+00  1.73094108E+00  1.73095870E+00  3.32106961E+00  2.88106961E+00  3.97532134E-01  3.97527728E-01  4.32735269E-01  4.32739675E-01  8.30267403E-01  2.21489340E+02  3.32106961E+00  1.96827748E+02  1.54946307E+03  0.00000000E+00  4.19932361E+04  3.96630623E+00  1.36986702E-01
  2.92929867E+02  8.59676596E-01  1.79263343E+00  1.79260750E+00  2.65228409E+00  2.21228409E+00  2.14912666E-01  2.14919149E-01  4.48158357E-01  4.48151874E-01  6.63071023E-01  1.90853101E+02  2.65228409E+00  1.98288641E+02  1.14957868E+03  0.00000000E+00  3.65612817E+04  2.36121850E+00 -3.27693936E-02
  3.86544655E+02  1.61174460E+00  1.56088132E+00  1.56093142E+00  3.17267602E+00  2.73267602E+00  4.02948676E-01  4.02936151E-01  3.90220329E-01  3.90232854E-01  7.93169005E-01  1.96616495E+02  3.17267602E+00  1.96784493E+02  1.51903575E+03  0.00000000E+00  3.69153080E+04  2.76598756E+00  4.24589395E-02
  6.25997309E+02  2.58063784E+00  1.73455293E+00  1.73450570E+00  4.31514353E+00  3.87514353E+00  6.45147652E-01  6.45159459E-01  4.33638231E-01  4.33626424E-01  1.07878588E+00  2.26903266E+02  4.31514353E+00  1.94846662E+02  1.90270030E+03  0.00000000E+00  4.24225285E+04  4.10973870E+00  1.50797900E-01
  4.05477873E+02  1.51636073E+00  1.71537301E+00  1.71518531E+00  3.23154604E+00  2.79154604E+00  3.79043258E-01  3.79090182E-01  4.28843251E-01  4.28796327E-01  8.07886509E-01  2.01887321E+02  3.23154604E+00  1.96975202E+02  1.19764403E+03  0.00000000E+00  3.86795524E+04  2.65789120E+00  8.51120889E-03
  5.15700617E+02  2.27385088E+00  1.51609017E+00  1.51603682E+00  3.78988770E+00  3.34988770E+00  5.68449382E-01  5.68462719E-01  3.79022543E-01  3.79009206E-01  9.47471925E-01  2.21994360E+02  3.78988770E+00  1.95460234E+02  1.75329208E+03  0.00000000E+00  4.16190028E+04  4.62318953E+00  2.34913329E-01
  4.32477243E+02  1.54741854E+00  1.76626907E+00  1.76643214E+00  3.31385067E+00  2.87385067E+00  3.86895402E-01  3.86854634E-01  4.41567267E-01  4.41608034E-01  8.28462669E-01  1.90947485E+02  3.31385067E+00  1.96913161E+02  1.21587851E+03  0.00000000E+00  3.64256289E+04  1.95226121E+00 -6.97388171E-02
  4.09411765E+02  1.52228901E+00  1.73198085E+00  1.73189675E+00  3.25418576E+00  2.81418576E+00  3.80551227E-01  3.80572252E-01  4.32995213E-01  4.32974188E-01  8.13546440E-01  1.98199053E+02  3.25418576E+00  1.96963392E+02  8.47849500E+02  0.00000000E+00  3.86739850E+04  2.85070539E+00  2.52859114E-02
  4.67596862E+02  1.98347149E+00  1.59966536E+00  1.59964043E+00  3.58311192E+00  3.14311192E+00  4.95861641E-01  4.95867873E-01  3.99916340E-01  3.99910107E-01  8.95777980E-01  2.13060065E+02  3.58311192E+00  1.96041015E+02  1.52369018E+03  0.00000000E+00  4.03300270E+04  1.89510946E+00 -5.04352253E-02
  4.54570611E+02  1.99938673E+00  1.54813397E+00  1.54815006E+00  3.54753679E+00  3.10753679E+00  4.99850705E-01  4.99846682E-01  3.87033492E-01  3.87037515E-01  8.86884197E-01  2.25614484E+02  3.54753679E+00  1.96009185E+02  1.94169513E+03  0.00000000E+00  4.20136050E+04  4.01118259E+00  1.68895647E-01
  4.06788955E+02  1.81503161E+00  1.43695659E+00  1.43685123E+00  3.25188284E+00  2.81188284E+00  4.53731561E-01  4.53757902E-01  3.59239148E-01  3.59212807E-01  8.12970709E-01  2.02917177E+02  3.25188284E+00  1.96377878E+02  1.17399012E+03  0.00000000E+00  3.88273666E+04  2.34069043E+00  1.85412634E-02
  2.98191755E+02  1.08626455E+00  1.64686945E+00  1.64693560E+00  2.73320015E+00  2.29320015E+00  2.71582676E-01  2.71566138E-01  4.11717362E-01  4.11733900E-01  6.83300038E-01  2.18548281E+02  2.73320015E+00  1.97835477E+02  1.13342508E+03  0.00000000E+00  4.21738754E+04  1.33339653E+00 -1.13700797E-01
  2.70737765E+02  1.05463764E+00  1.56394280E+00  1.56395338E+00  2.61859103E+00  2.17859103E+00  2.63662056E-01  2.63659411E-01  3.90985701E-01  3.90988346E-01  6.54647757E-01  2.23917522E+02  2.61859103E+00  1.97898711E+02  1.43832755E+03  0.00000000E+00  4.26755406E+04  3.64808640E+00  1.30215528E-01
  3.04190963E+02  1.34772842E+00  1.36845308E+00  1.36863143E+00  2.71635984E+00  2.27635984E+00  3.36976692E-01  3.36932104E-01  3.42113269E-01  3.42157857E-01  6.79089961E-01  2.12365453E+02  2.71635984E+00  1.97312551E+02  8.41722809E+02  0.00000000E+00  4.13545839E+04  1.93756299E+00 -1.15385062E-02
  4.36998661E+02  1.75886055E+00  1.71094264E+00  1.71087663E+00  3.46973718E+00  3.02973718E+00  4.39698633E-01  4.39715138E-01  4.27735661E-01  4.27719157E-01  8.67434294E-01  2.38628071E+02  3.46973718E+00  1.96490218E+02  2.27596214E+03  0.00000000E+00  4.40442823E+04  4.45594197E+00  1.88962589E-01
  3.82946032E+02  1.49508023E+00  1.59873094E+00  1.59871339E+00  3.09379362E+00  2.65379362E+00  3.73765670E-01  3.73770059E-01  3.99682735E-01  3.99678347E-01  7.73448406E-01  2.04330082E+02  3.09379362E+00  1.97017813E+02  1.37007821E+03  0.00000000E+00  3.87986651E+04  3.08279262E+00  6.84721469E-02
  4.53989155E+02  1.99157686E+00  1.55641515E+00  1.55645426E+00  3.54803112E+00  3.10803112E+00  4.97903993E-01  4.97894215E-01  3.89103787E-01  3.89113566E-01  8.87007781E-01  2.28957679E+02  3.54803112E+00  1.96024814E+02  1.55056449E+03  0.00000000E+00  4.34536435E+04  4.47364755E+00  2.13896511E-01
  3.75600157E+02  1.64437099E+00  1.42856547E+00  1.42852123E+00  3.07289222E+00  2.63289222E+00  4.11081686E-01  4.11092748E-01  3.57141369E-01  3.57130306E-01  7.68223055E-01  1.99226415E+02  3.07289222E+00  1.96719205E+02  1.36933835E+03  0.00000000E+00  3.76628897E+04  3.16111576E+00  1.01833297E-01
  3.22077951E+02  1.27872537E+00  1.44897731E+00  1.44902954E+00  2.72775491E+00  2.28775491E+00  3.19694401E-01  3.19681343E-01  3.62244327E-01  3.62257385E-01  6.81938727E-01  1.63984069E+02  2.72775491E+00  1.97450523E+02  8.69203546E+02  0.00000000E+00  3.15276667E+04  2.42466267E+00  2.51117399E-02
  3.82428746E+02  1.65066824E+00  1.36323658E+00  1.36320801E+00  3.01387624E+00  2.57387624E+00  4.12659916E-01  4.12667059E-01  3.40809145E-01  3.40802001E-01  7.53469060E-01  1.79256519E+02  3.01387624E+00  1.96706620E+02  1.81048007E+03  0.00000000E+00  3.27451633E+04  3.08308653E+00  1.03827361E-01
  3.83135188E+02  1.47070508E+00  1.61795446E+00  1.61781840E+00  3.08852348E+00  2.64852348E+00  3.67642255E-01  3.67676271E-01  4.04488615E-01  4.04454600E-01  7.72130871E-01  2.05724316E+02  3.08852348E+00  1.97066533E+02  1.66010032E+03  0.00000000E+00  3.84728608E+04  2.92926844E+00  5.02539765E-02
  5.66524378E+02  2.59905438E+00  1.46388642E+00  1.46394979E+00  4.06300417E+00  3.62300417E+00  6.49779438E-01  6.49763596E-01  3.65971606E-01  3.65987448E-01  1.01575104E+00  2.16456672E+02  4.06300417E+00  1.94809848E+02  2.48486834E+03  0.00000000E+00  3.90170243E+04  6.21210161E+00  4.01617595E-01
  4.40823531E+02  2.02093611E+00  1.53863355E+00  1.53863563E+00  3.55957174E+00  3.11957174E+00  5.05234548E-01  5.05234027E-01  3.84658388E-01  3.84658909E-01  8.89892936E-01  2.24133032E+02  3.55957174E+00  1.95966081E+02  1.77279169E+03  0.00000000E+00  4.20349976E+04  5.26894269E+00  2.96098821E-01
  4.66861558E+02  1.90180285E+00  1.57983009E+00  1.57987496E+00  3.48167782E+00  3.04167782E+00  4.75461931E-01  4.75450714E-01  3.94957523E-01  3.94968740E-01  8.70419454E-01  1.87010534E+02  3.48167782E+00  1.96204376E+02  1.41466647E+03  0.00000000E+00  3.51803986E+04  2.97776890E+00  6.07955402E-02
  5.17708868E+02  2.20971547E+00  1.54781978E+00  1.54789133E+00  3.75760679E+00  3.31760679E+00  5.52446753E-01  5.52428867E-01  3.86954945E-01  3.86972831E-01  9.39401698E-01  2.00419716E+02  3.75760679E+00  1.95588540E+02  1.45965521E+03  0.00000000E+00  3.78054397E+04  2.83118260E+00  5.09344583E-02
  3.65635422E+02  1.33963031E+00  1.67737261E+00  1.67730788E+00  3.01693819E+00  2.57693819E+00  3.34891394E-01  3.34907576E-01  4.19343152E-01  4.19326970E-01  7.54234546E-01  2.03142578E+02  3.01693819E+00  1.97328705E+02  9.82568714E+02  0.00000000E+00  3.93842268E+04  3.20755846E+00  6.91595518E-02
  3.68930872E+02  1.41099457E+00  1.61686469E+00  1.61687122E+00  3.02786579E+00  2.58786579E+00  3.52750276E-01  3.52748643E-01  4.04216172E-01  4.04217805E-01  7.56966448E-01  2.01066030E+02  3.02786579E+00  1.97185979E+02  1.44917980E+03  0.00000000E+00  3.79514298E+04  3.51670704E+00  1.09139913E-01
  3.20014825E+02  1.42979784E+00  1.49125735E+00  1.49128068E+00  2.92107852E+00  2.48107852E+00  3.57455293E-01  3.57449459E-01  3.72814337E-01  3.72820171E-01  7.30269630E-01  2.29514878E+02  2.92107852E+00  1.97148370E+02  1.49084012E+03  0.00000000E+00  4.36231618E+04  2.83527573E+00  5.98353709E-02
  2.77521386E+02  1.06642149E+00  1.55661006E+00  1.55657934E+00  2.62300083E+00  2.18300083E+00  2.66597694E-01  2.66605373E-01  3.89152515E-01  3.89144835E-01  6.55750208E-01  1.87074816E+02  2.62300083E+00  1.97875138E+02  6.53913677E+02  0.00000000E+00  3.67238210E+04  3.43539895E-01 -1.99133015E-01
