# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.40320808E+01  6.56763834E+00  3.94631112E+00  3.94667397E+00  1.05143123E+01  1.02943123E+01  3.28400060E+00  3.28381917E+00  1.97315556E+00  1.97333699E+00  5.25715616E+00  2.74333140E+01  2.10286246E+00  1.73737247E+01  1.18462559E+02  0.00000000E+00  3.87316376E+02  1.53439625E+01  9.42394894E-01
  1.83886619E+01  4.17890474E+00  5.26186080E+00  5.26212266E+00  9.44102740E+00  9.22102740E+00  2.08958330E+00  2.08945237E+00  2.63093040E+00  2.63106133E+00  4.72051370E+00  2.51644618E+01  1.88820548E+00  1.83292308E+01  9.78605026E+01  0.00000000E+00  3.76185408E+02  1.11610311E+01  3.26784361E-01
  2.48998353E+01  5.06739165E+00  6.11953544E+00  6.11907373E+00  1.11864654E+01  1.09664654E+01  2.53346497E+00  2.53369582E+00  3.05976772E+00  3.05953687E+00  5.59323269E+00  2.30523189E+01  2.23729308E+00  1.79738091E+01  1.00203240E+02  0.00000000E+00  3.44701242E+02  6.88077883E+00 -2.29783584E-01
  4.56425903E+00  3.70924769E+00  3.20642357E+00  3.20682557E+00  6.91607326E+00  6.69607326E+00  1.85482485E+00  1.85462384E+00  1.60321178E+00  1.60341279E+00  3.45803663E+00  2.17589422E+01  1.38321465E+00  1.85171012E+01  5.14171313E+01  0.00000000E+00  3.65608334E+02  5.71027865E+00  9.00038154E-02
  1.70469567E+01  3.80736571E+00  6.35470363E+00  6.35463261E+00  1.01619983E+01  9.94199833E+00  1.90364735E+00  1.90368286E+00  3.17735182E+00  3.17731631E+00  5.08099916E+00  2.69021795E+01  2.03239967E+00  1.84778373E+01  1.15373487E+02  0.00000000E+00  3.81639113E+02  1.29464245E+01  3.41447136E-01
  1.16252584E+01  3.94692901E+00  4.63047952E+00  4.63039397E+00  8.57732298E+00  8.35732298E+00  1.97342173E+00  1.97346451E+00  2.31523976E+00  2.31519698E+00  4.28866149E+00  2.32273430E+01  1.71546460E+00  1.84220075E+01  7.06262077E+01  0.00000000E+00  3.76600335E+02  9.02692787E+00  2.08133384E-01
  8.76927384E+00  4.89043794E+00  2.84196914E+00  2.84216367E+00  7.73260161E+00  7.51260161E+00  2.44531624E+00  2.44521897E+00  1.42098457E+00  1.42108184E+00  3.86630081E+00  2.29166346E+01  1.54652032E+00  1.80446127E+01  3.47211469E+01  0.00000000E+00  4.20154385E+02  6.44585049E+00  2.18260309E-01
  2.46285216E+01  5.27125020E+00  6.44447191E+00  6.44402041E+00  1.17152706E+01  1.14952706E+01  2.63539935E+00  2.63562510E+00  3.22223596E+00  3.22201021E+00  5.85763531E+00  2.64074069E+01  2.34305412E+00  1.78922652E+01  1.19167292E+02  0.00000000E+00  3.79192606E+02  1.15757802E+01  1.90974532E-01
  2.48869478E+01  5.67414317E+00  6.18278780E+00  6.18329751E+00  1.18574407E+01  1.16374407E+01  2.83732644E+00  2.83707159E+00  3.09139390E+00  3.09164875E+00  5.92872034E+00  2.63205971E+01  2.37148814E+00  1.77311452E+01  9.92729804E+01  0.00000000E+00  4.02201427E+02  9.46426900E+00  1.89318619E-02
  1.40986708E+01  3.92003488E+00  5.01439642E+00  5.01413753E+00  8.93417241E+00  8.71417241E+00  1.95988799E+00  1.96001744E+00  2.50719821E+00  2.50706877E+00  4.46708621E+00  2.27207266E+01  1.78683448E+00  1.84327642E+01  6.29112920E+01  0.00000000E+00  3.83841422E+02  4.29849906E+00 -3.22271058E-01
  1.47153162E+01  4.27141234E+00  4.56248385E+00  4.56168352E+00  8.83309586E+00  8.61309586E+00  2.13530601E+00  2.13570617E+00  2.28124192E+00  2.28084176E+00  4.41654793E+00  2.38650908E+01  1.76661917E+00  1.82921883E+01  8.10086650E+01  0.00000000E+00  3.89722240E+02  7.70459455E+00  8.62066229E-02
  2.97830507E+01  4.83479145E+00  7.63492001E+00  7.63444223E+00  1.24692337E+01  1.22492337E+01  2.41715684E+00  2.41739572E+00  3.81746000E+00  3.81722112E+00  6.23461684E+00  2.47960521E+01  2.49384674E+00  1.80668433E+01  1.00089321E+02  0.00000000E+00  3.76909828E+02  1.31883040E+01  1.73663552E-01
  2.49753518E+01  6.43640437E+00  4.99677053E+00  4.99617513E+00  1.14325795E+01  1.12125795E+01  3.21790448E+00  3.21820218E+00  2.49838527E+00  2.49808757E+00  5.71628975E+00  2.60480555E+01  2.28651590E+00  1.74261867E+01  9.81416485E+01  0.00000000E+00  3.85625628E+02  1.32856443E+01  5.79137832E-01
  1.48170405E+01  4.35862519E+00  5.49238078E+00  5.49242621E+00  9.85105140E+00  9.63105140E+00  2.17933531E+00  2.17931260E+00  2.74619039E+00  2.74621310E+00  4.92552570E+00  2.88939102E+01  1.97021028E+00  1.82573334E+01  7.90441038E+01  0.00000000E+00  4.97735696E+02  1.34873045E+01  5.24866150E-01
  3.38311089E+01  6.80703763E+00  7.27865954E+00  7.27905406E+00  1.40860917E+01  1.38660917E+01  3.40371608E+00  3.40351881E+00  3.63932977E+00  3.63952703E+00  7.04304585E+00  2.95269381E+01  2.81721834E+00  1.72779756E+01  1.54166081E+02  0.00000000E+00  4.01049257E+02  1.53939501E+01  4.47536411E-01
  1.01644663E+01  4.28012212E+00  2.70557738E+00  2.70555449E+00  6.98567662E+00  6.76567662E+00  2.14004962E+00  2.14006106E+00  1.35278869E+00  1.35277725E+00  3.49283831E+00  1.99977383E+01  1.39713532E+00  1.82887342E+01  5.39868478E+01  0.00000000E+00  3.16620985E+02  8.29775063E+00  4.23941708E-01
  1.95088819E+01  5.37817097E+00  4.16457736E+00  4.16420747E+00  9.54237844E+00  9.32237844E+00  2.68890054E+00  2.68908549E+00  2.08228868E+00  2.08210374E+00  4.77118922E+00  2.09832986E+01  1.90847569E+00  1.78494990E+01  7.04048720E+01  0.00000000E+00  3.16402564E+02  8.04070765E+00  1.79439367E-01
  9.32276157E+00  4.33716922E+00  3.54292382E+00  3.54275145E+00  7.87992067E+00  7.65992067E+00  2.16849843E+00  2.16858461E+00  1.77146191E+00  1.77137572E+00  3.93996034E+00  2.51800677E+01  1.57598413E+00  1.82659064E+01  5.87439530E+01  0.00000000E+00  4.29701555E+02  9.43883576E+00  4.12470623E-01
  2.47400264E+01  5.13974096E+00  6.79702889E+00  6.79598610E+00  1.19357271E+01  1.17157271E+01  2.56934908E+00  2.56987048E+00  3.39851445E+00  3.39799305E+00  5.96786353E+00  2.88405040E+01  2.38714541E+00  1.79448377E+01  1.24639745E+02  0.00000000E+00  4.33596075E+02  1.46621847E+01  4.46820105E-01
  1.21354944E+01  5.17301431E+00  3.31225337E+00  3.31247569E+00  8.48548999E+00  8.26548999E+00  2.58661831E+00  2.58650715E+00  1.65612669E+00  1.65623784E+00  4.24274500E+00  2.28669380E+01  1.69709800E+00  1.79315780E+01  7.18827425E+01  0.00000000E+00  3.47116173E+02  8.82334649E+00  3.85463076E-01
  8.31385827E+00  4.06910154E+00  2.89337661E+00  2.89352997E+00  6.96263151E+00  6.74263151E+00  2.03462745E+00  2.03455077E+00  1.44668830E+00  1.44676499E+00  3.48131575E+00  1.89777433E+01  1.39252630E+00  1.83731538E+01  4.78888724E+01  0.00000000E+00  3.08078916E+02  3.06038443E+00 -1.27991246E-01
  2.37986013E+01  5.55653821E+00  5.59622547E+00  5.59558206E+00  1.11521203E+01  1.09321203E+01  2.77794740E+00  2.77826910E+00  2.79811273E+00  2.79779103E+00  5.57606013E+00  2.61369122E+01  2.23042405E+00  1.77781376E+01  1.31455027E+02  0.00000000E+00  3.45145140E+02  1.29794012E+01  4.58602441E-01
  1.50730873E+01  4.10976785E+00  4.82641342E+00  4.82615039E+00  8.93591824E+00  8.71591824E+00  2.05475241E+00  2.05488392E+00  2.41320671E+00  2.41307520E+00  4.46795912E+00  2.48021573E+01  1.78718365E+00  1.83568684E+01  8.91433321E+01  0.00000000E+00  3.85964351E+02  7.99681514E+00  7.57586339E-02
  3.01384727E+01  6.03848059E+00  5.85519993E+00  5.85536567E+00  1.18938463E+01  1.16738463E+01  3.01932316E+00  3.01924029E+00  2.92759997E+00  2.92768283E+00  5.94692313E+00  2.40663708E+01  2.37876925E+00  1.75853879E+01  1.26546558E+02  0.00000000E+00  3.13922989E+02  1.17023995E+01  2.91934709E-01
  2.85949087E+01  6.09824829E+00  5.43636830E+00  5.43714844E+00  1.15353967E+01  1.13153967E+01  3.04951421E+00  3.04912414E+00  2.71818415E+00  2.71857422E+00  5.76769836E+00  2.27901683E+01  2.30707934E+00  1.75615059E+01  1.28212103E+02  0.00000000E+00  2.83637393E+02  1.26641229E+01  4.50839657E-01
  1.42186759E+01  4.59757574E+00  3.29217230E+00  3.29176756E+00  7.88934330E+00  7.66934330E+00  2.29858550E+00  2.29878787E+00  1.64608615E+00  1.64588378E+00  3.94467165E+00  2.12508247E+01  1.57786866E+00  1.81617363E+01  5.66420607E+01  0.00000000E+00  3.46797348E+02  5.81924392E+00  8.81590392E-02
  2.11875455E+01  6.01389713E+00  4.52147068E+00  4.52219923E+00  1.05360964E+01  1.03160964E+01  3.00731284E+00  3.00694856E+00  2.26073534E+00  2.26109962E+00  5.26804818E+00  2.58900046E+01  2.10721927E+00  1.75952406E+01  1.01600119E+02  0.00000000E+00  3.74301792E+02  1.33847434E+01  6.60144151E-01
  1.71584788E+01  5.21241144E+00  4.05973873E+00  4.05988319E+00  9.27229463E+00  9.05229463E+00  2.60627795E+00  2.60620572E+00  2.02986936E+00  2.02994160E+00  4.63614732E+00  2.28825050E+01  1.85445893E+00  1.79158181E+01  8.64102254E+01  0.00000000E+00  3.31984355E+02  9.91654428E+00  3.82671678E-01
  2.43410221E+01  5.02569130E+00  6.57497680E+00  6.57481904E+00  1.16005103E+01  1.13805103E+01  2.51276677E+00  2.51284565E+00  3.28748840E+00  3.28740952E+00  5.80025517E+00  2.74656429E+01  2.32010207E+00  1.79904959E+01  1.28409580E+02  0.00000000E+00  3.81272280E+02  1.19201691E+01  2.05793616E-01
  3.01319203E+01  5.48567507E+00  7.63653474E+00  7.63625317E+00  1.31219282E+01  1.29019282E+01  2.74269675E+00  2.74283753E+00  3.81826737E+00  3.81812659E+00  6.56096412E+00  2.76370842E+01  2.62438565E+00  1.78064976E+01  1.18231293E+02  0.00000000E+00  4.12099994E+02  1.30448965E+01  1.59051169E-01
  1.53313286E+01  5.20700497E+00  3.23668583E+00  3.23700720E+00  8.44401217E+00  8.22401217E+00  2.60366317E+00  2.60350248E+00  1.61834291E+00  1.61850360E+00  4.22200608E+00  2.09498213E+01  1.68880243E+00  1.79179843E+01  9.05984379E+01  0.00000000E+00  2.71551862E+02  1.37341672E+01  8.87865427E-01
  5.63354774E+00  3.30290981E+00  3.32244929E+00  3.32213455E+00  6.62504436E+00  6.40504436E+00  1.65129753E+00  1.65145490E+00  1.66122464E+00  1.66106728E+00  3.31252218E+00  2.30676158E+01  1.32500887E+00  1.86796129E+01  6.43878770E+01  0.00000000E+00  3.75004382E+02  6.85482103E+00  1.87161699E-01
  1.67439720E+01  4.04208180E+00  5.87048063E+00  5.87070543E+00  9.91278724E+00  9.69278724E+00  2.02115330E+00  2.02104090E+00  2.93524032E+00  2.93535272E+00  4.95639362E+00  2.48993402E+01  1.98255745E+00  1.83839607E+01  7.17880173E+01  0.00000000E+00  4.21259391E+02  8.23020159E+00 -5.75860473E-02
  1.74310075E+01  4.13864317E+00  6.44834691E+00  6.44804752E+00  1.05866907E+01  1.03666907E+01  2.06917189E+00  2.06932159E+00  3.22417346E+00  3.22402376E+00  5.29334535E+00  2.67203076E+01  2.11733814E+00  1.83453177E+01  9.79002511E+01  0.00000000E+00  4.20212157E+02  9.74885403E+00  7.67784466E-03
  2.02359868E+01  4.65384225E+00  5.71256178E+00  5.71245390E+00  1.03662962E+01  1.01462962E+01  2.32686719E+00  2.32692112E+00  2.85628089E+00  2.85622695E+00  5.18314808E+00  2.25261961E+01  2.07325923E+00  1.81392404E+01  9.07910460E+01  0.00000000E+00  3.26279771E+02  1.03403617E+01  1.77167699E-01
  2.42670060E+01  5.94556144E+00  5.48141852E+00  5.48014186E+00  1.14257033E+01  1.12057033E+01  2.97214239E+00  2.97278072E+00  2.74070926E+00  2.74007093E+00  5.71285165E+00  2.44334883E+01  2.28514066E+00  1.76224969E+01  1.07043480E+02  0.00000000E+00  3.24239292E+02  1.25665694E+01  4.34635294E-01
  6.56815851E+00  3.29934330E+00  3.16427297E+00  3.16411062E+00  6.46345392E+00  6.24345392E+00  1.64959047E+00  1.64967165E+00  1.58213648E+00  1.58205531E+00  3.23172696E+00  2.05674804E+01  1.29269078E+00  1.86810429E+01  4.36526742E+01  0.00000000E+00  3.57707824E+02  4.92870903E+00  1.82540992E-02
 -1.07003476E+00  2.96339908E+00  2.20211334E+00  2.20266251E+00  5.16606159E+00  4.94606159E+00  1.48197412E+00  1.48169954E+00  1.10105667E+00  1.10133125E+00  2.58303079E+00  2.31031522E+01  1.03321232E+00  1.88154533E+01  1.41578063E+01  0.00000000E+00  4.57205926E+02  2.63504252E+00 -6.68952709E-02
  2.31919014E+01  5.57320967E+00  5.43796992E+00  5.43820222E+00  1.10114119E+01  1.07914119E+01  2.78672099E+00  2.78660483E+00  2.71898496E+00  2.71910111E+00  5.50570595E+00  2.60616126E+01  2.20228238E+00  1.77715075E+01  1.11455737E+02  0.00000000E+00  3.87105032E+02  1.08117634E+01  2.65445647E-01
  1.85255462E+01  5.67503698E+00  3.61160143E+00  3.61159110E+00  9.28662808E+00  9.06662808E+00  2.83751333E+00  2.83751849E+00  1.80580072E+00  1.80579555E+00  4.64331404E+00  2.28131421E+01  1.85732562E+00  1.77307604E+01  8.11851118E+01  0.00000000E+00  3.29439370E+02  1.18952191E+01  6.47783000E-01
  1.59262798E+01  2.99050917E+00  6.30938471E+00  6.30883222E+00  9.29934139E+00  9.07934139E+00  1.49497834E+00  1.49525458E+00  3.15469235E+00  3.15441611E+00  4.64967069E+00  2.27231373E+01  1.85986828E+00  1.88045731E+01  7.62974501E+01  0.00000000E+00  3.66402691E+02  6.18927702E+00 -3.27397551E-01
  2.15028003E+01  4.48484309E+00  6.29946666E+00  6.29962590E+00  1.07844690E+01  1.05644690E+01  2.24250116E+00  2.24242154E+00  3.14973333E+00  3.14981295E+00  5.39223449E+00  2.50351505E+01  2.15689380E+00  1.82068559E+01  1.01703214E+02  0.00000000E+00  3.76853506E+02  9.52254721E+00  7.31041641E-03
  2.17473934E+01  5.39971616E+00  5.59973822E+00  5.59981074E+00  1.09995269E+01  1.07795269E+01  2.69989434E+00  2.69985808E+00  2.79986911E+00  2.79990537E+00  5.49976345E+00  2.52818753E+01  2.19990538E+00  1.78408973E+01  1.06263022E+02  0.00000000E+00  3.60390661E+02  1.16029772E+01  3.20325738E-01
  3.35742619E+01  7.07690038E+00  6.99512528E+00  6.99481165E+00  1.40717120E+01  1.38517120E+01  3.53829338E+00  3.53845019E+00  3.49756264E+00  3.49740583E+00  7.03585602E+00  2.85337912E+01  2.81434241E+00  1.71699964E+01  1.56482534E+02  0.00000000E+00  3.71946799E+02  1.64218648E+01  5.92964265E-01
  1.78866196E+01  4.59635178E+00  5.61066160E+00  5.61076098E+00  1.02071128E+01  9.98711276E+00  2.29822558E+00  2.29817589E+00  2.80533080E+00  2.80538049E+00  5.10355638E+00  2.59853956E+01  2.04142255E+00  1.81622451E+01  1.08672572E+02  0.00000000E+00  3.73420908E+02  1.20888143E+01  3.67266914E-01
  2.78499779E+01  6.81319574E+00  5.45651547E+00  5.45601867E+00  1.22692144E+01  1.20492144E+01  3.40634947E+00  3.40659787E+00  2.72825774E+00  2.72800933E+00  6.13460720E+00  2.58582358E+01  2.45384288E+00  1.72754789E+01  1.26425277E+02  0.00000000E+00  3.30354034E+02  1.06715398E+01  2.48750813E-01
  1.71408801E+01  4.67466311E+00  4.88437165E+00  4.88378751E+00  9.55845062E+00  9.33845062E+00  2.33703948E+00  2.33733156E+00  2.44218583E+00  2.44189375E+00  4.77922531E+00  2.22260875E+01  1.91169012E+00  1.81308939E+01  7.85446969E+01  0.00000000E+00  3.31266088E+02  1.02572404E+01  2.93155590E-01
  1.88313726E+01  5.78752161E+00  3.81171023E+00  3.81114158E+00  9.59866319E+00  9.37866319E+00  2.89347648E+00  2.89376080E+00  1.90585512E+00  1.90557079E+00  4.79933160E+00  2.26253443E+01  1.91973264E+00  1.76857376E+01  9.05828931E+01  0.00000000E+00  3.18276816E+02  1.19549251E+01  6.23821015E-01
  8.85141685E+00  3.73464971E+00  3.77872889E+00  3.77837717E+00  7.51302688E+00  7.29302688E+00  1.86714900E+00  1.86732485E+00  1.88936444E+00  1.88918859E+00  3.75651344E+00  2.16800581E+01  1.50260538E+00  1.85069126E+01  5.19538531E+01  0.00000000E+00  3.63373460E+02  8.55558413E+00  2.88801585E-01
  1.78754134E+01  5.66995118E+00  3.95446227E+00  3.95434481E+00  9.62429599E+00  9.40429599E+00  2.83491686E+00  2.83497559E+00  1.97723113E+00  1.97717240E+00  4.81214799E+00  2.11734610E+01  1.92485920E+00  1.77327928E+01  7.00911121E+01  0.00000000E+00  3.17521691E+02  9.11985011E+00  3.18833027E-01
  1.82574444E+01  5.26946088E+00  5.41081398E+00  5.41111241E+00  1.06805733E+01  1.04605733E+01  2.63487965E+00  2.63473044E+00  2.70540699E+00  2.70555620E+00  5.34028664E+00  2.51473920E+01  2.13611466E+00  1.78930067E+01  1.01023897E+02  0.00000000E+00  3.63826565E+02  8.94030104E+00  8.23628819E-02
  5.76808422E+00  3.36000156E+00  3.03018164E+00  3.03006489E+00  6.39006645E+00  6.17006645E+00  1.67994240E+00  1.68000078E+00  1.51509082E+00  1.51503245E+00  3.19503323E+00  1.97460352E+01  1.27801329E+00  1.86567857E+01  4.63472723E+01  0.00000000E+00  3.28512548E+02  4.35285286E+00 -1.92246495E-02
  1.50880863E+01  5.97181911E+00  2.74188574E+00  2.74174894E+00  8.71356805E+00  8.49356805E+00  2.98584116E+00  2.98590956E+00  1.37094287E+00  1.37087447E+00  4.35678403E+00  2.20292543E+01  1.74271361E+00  1.76120438E+01  7.95663050E+01  0.00000000E+00  3.08288753E+02  1.05923424E+01  6.47971715E-01
  1.35409767E+01  3.82258769E+00  5.11749668E+00  5.11754366E+00  8.94013135E+00  8.72013135E+00  1.91131734E+00  1.91129384E+00  2.55874834E+00  2.55877183E+00  4.47006567E+00  2.52123325E+01  1.78802627E+00  1.84717578E+01  7.83473100E+01  0.00000000E+00  4.05762497E+02  7.14212550E+00 -5.34193404E-02
  2.90464544E+01  4.89210569E+00  7.62092411E+00  7.62152315E+00  1.25136288E+01  1.22936288E+01  2.44635237E+00  2.44605285E+00  3.81046205E+00  3.81076158E+00  6.25681442E+00  2.35731275E+01  2.50272577E+00  1.80439646E+01  1.08952221E+02  0.00000000E+00  3.34378402E+02  1.12344928E+01 -1.97797023E-02
  1.25191138E+01  4.07958760E+00  4.08183658E+00  4.08178764E+00  8.16137524E+00  7.94137524E+00  2.03976933E+00  2.03979380E+00  2.04091829E+00  2.04089382E+00  4.08068762E+00  2.28358577E+01  1.63227505E+00  1.83689494E+01  6.90557723E+01  0.00000000E+00  3.61970689E+02  7.43321980E+00  1.31053562E-01
  1.78729603E+01  5.08369604E+00  4.96234779E+00  4.96173092E+00  1.00454270E+01  9.82542696E+00  2.54153959E+00  2.54184802E+00  2.48117389E+00  2.48086546E+00  5.02271348E+00  2.60002867E+01  2.00908539E+00  1.79672745E+01  9.09022479E+01  0.00000000E+00  4.01169680E+02  1.19684291E+01  4.52582941E-01
  1.13731977E+01  2.93371734E+00  4.81085925E+00  4.81099729E+00  7.74471463E+00  7.52471463E+00  1.46692769E+00  1.46685867E+00  2.40542962E+00  2.40549865E+00  3.87235732E+00  1.88682023E+01  1.54894293E+00  1.88273084E+01  5.25892787E+01  0.00000000E+00  3.12391243E+02  6.54898428E+00 -6.67514866E-02
  9.49201909E+00  4.66650823E+00  2.78660649E+00  2.78681442E+00  7.45332265E+00  7.23332265E+00  2.33335808E+00  2.33325412E+00  1.39330324E+00  1.39340721E+00  3.72666133E+00  2.32590823E+01  1.49066453E+00  1.81341875E+01  6.79662725E+01  0.00000000E+00  3.64739951E+02  7.65249341E+00  3.47226993E-01
  6.06638691E+00  2.38336398E+00  4.71193591E+00  4.71263768E+00  7.09600167E+00  6.87600167E+00  1.19203288E+00  1.19168199E+00  2.35596796E+00  2.35631884E+00  3.54800083E+00  2.14903424E+01  1.41920033E+00  1.90474763E+01  5.26275896E+01  0.00000000E+00  3.79740408E+02  3.79155288E+00 -3.27740679E-01
  2.00583922E+01  6.38815708E+00  4.01651466E+00  4.01695883E+00  1.04051159E+01  1.01851159E+01  3.19430063E+00  3.19407854E+00  2.00825733E+00  2.00847942E+00  5.20255796E+00  2.46936976E+01  2.08102318E+00  1.74455251E+01  9.42903974E+01  0.00000000E+00  3.49719052E+02  1.06415606E+01  4.61611964E-01
  5.20379181E+00  3.72695420E+00  3.34377554E+00  3.34392532E+00  7.07087952E+00  6.85087952E+00  1.86355199E+00  1.86347710E+00  1.67188777E+00  1.67196266E+00  3.53543976E+00  2.26700760E+01  1.41417590E+00  1.85100079E+01  5.58731194E+01  0.00000000E+00  3.85204183E+02  7.55849158E+00  2.54260138E-01
  2.89896254E+01  5.57477519E+00  7.03054220E+00  7.03139353E+00  1.26061687E+01  1.23861687E+01  2.78781326E+00  2.78738759E+00  3.51527110E+00  3.51569676E+00  6.30308436E+00  2.62440328E+01  2.52123374E+00  1.77708974E+01  1.15360567E+02  0.00000000E+00  3.74058443E+02  1.55448844E+01  4.99778946E-01
  3.58433003E+01  7.57346440E+00  6.51034615E+00  6.50990791E+00  1.40833723E+01  1.38633723E+01  3.78651308E+00  3.78673220E+00  3.25517307E+00  3.25495396E+00  7.04168616E+00  2.56454164E+01  2.81667446E+00  1.69713669E+01  1.26290383E+02  0.00000000E+00  3.42980159E+02  1.46655358E+01  4.90066957E-01
  1.30035081E+01  3.77826803E+00  4.73650270E+00  4.73588231E+00  8.51415034E+00  8.29415034E+00  1.88882382E+00  1.88913401E+00  2.36825135E+00  2.36794116E+00  4.25707517E+00  2.30836648E+01  1.70283007E+00  1.84894556E+01  6.15135890E+01  0.00000000E+00  3.91156631E+02  8.10411161E+00  1.00028499E-01
  8.22951479E+00  3.96454579E+00  3.85137260E+00  3.85046666E+00  7.81501245E+00  7.59501245E+00  1.98181992E+00  1.98227289E+00  1.92568630E+00  1.92523333E+00  3.90750622E+00  2.45848230E+01  1.56300249E+00  1.84149325E+01  5.40750016E+01  0.00000000E+00  4.29082931E+02  5.13771408E+00 -6.37988482E-02
 -4.66848945E-01  2.77690998E+00  2.71821163E+00  2.71780692E+00  5.49471690E+00  5.27471690E+00  1.38825264E+00  1.38845499E+00  1.35910581E+00  1.35890346E+00  2.74735845E+00  2.11260611E+01  1.09894338E+00  1.88900127E+01  3.19139212E+01  0.00000000E+00  3.83316549E+02  5.18139984E+00  1.10468765E-01
  2.09392359E+01  2.74318054E+00  7.98236968E+00  7.98239361E+00  1.07255741E+01  1.05055741E+01  1.37160223E+00  1.37159027E+00  3.99118484E+00  3.99119680E+00  5.36278707E+00  2.53817292E+01  2.14511483E+00  1.89035207E+01  1.11710600E+02  0.00000000E+00  3.79467500E+02  1.19015785E+01 -7.20172817E-03
