# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.75826137E+02  8.13478516E-01  5.03188299E-01  5.03207086E-01  1.31668560E+00  1.09668560E+00  4.06748651E-01  4.06739258E-01  2.51594150E-01  2.51603543E-01  6.58342801E-01  2.14748985E+02  2.63337120E+00  1.96754060E+02  1.51870207E+03  0.00000000E+00  4.03293269E+04  1.53589484E+00  7.81083877E-02
  2.08502481E+02  4.66519658E-01  6.26544604E-01  6.26563974E-01  1.09308363E+00  8.73083632E-01  2.33269514E-01  2.33259829E-01  3.13272302E-01  3.13281987E-01  5.46541816E-01  1.67555438E+02  2.18616726E+00  1.98141927E+02  7.60328535E+02  0.00000000E+00  3.24500112E+04  8.71732555E-01 -6.81138240E-03
  6.96043430E+01  2.02155700E-01  5.55815216E-01  5.55818139E-01  7.57973839E-01  5.37973839E-01  1.01079311E-01  1.01077850E-01  2.77907608E-01  2.77909069E-01  3.78986919E-01  1.89492070E+02  1.51594768E+00  1.99199372E+02  2.01287244E+02  0.00000000E+00  3.79055333E+04  4.03419643E-01 -4.30307936E-02
  4.18822580E+02  1.02556304E+00  5.98477985E-01  5.98482184E-01  1.62404522E+00  1.40404522E+00  5.12783618E-01  5.12781518E-01  2.99238992E-01  2.99241092E-01  8.12022610E-01  2.01304521E+02  3.24809044E+00  1.95905698E+02  1.41644436E+03  0.00000000E+00  3.79073437E+04  1.67270088E+00  7.74977208E-02
  2.74246259E+02  7.00548512E-01  5.98970683E-01  5.98971820E-01  1.29952033E+00  1.07952033E+00  3.50274824E-01  3.50274256E-01  2.99485342E-01  2.99485910E-01  6.49760166E-01  1.97521550E+02  2.59904066E+00  1.97205760E+02  9.25343170E+02  0.00000000E+00  3.81804115E+04  1.64872346E+00  7.50265332E-02
  2.83005637E+02  6.54361425E-01  6.36412127E-01  6.36457907E-01  1.29081933E+00  1.07081933E+00  3.27203602E-01  3.27180712E-01  3.18206064E-01  3.18228954E-01  6.45409666E-01  1.88975116E+02  2.58163866E+00  1.97390542E+02  6.84997419E+02  0.00000000E+00  3.68994422E+04  1.27378137E+00  3.19094088E-02
  1.65480890E+02  3.81504555E-01  6.22578030E-01  6.22578996E-01  1.00408355E+00  7.84083551E-01  1.90752761E-01  1.90752277E-01  3.11289015E-01  3.11289498E-01  5.02041776E-01  1.84734566E+02  2.00816710E+00  1.98481968E+02  6.69637594E+02  0.00000000E+00  3.60184744E+04  5.71283265E-01 -3.62585644E-02
  3.03317513E+02  7.35225371E-01  5.91565924E-01  5.91578441E-01  1.32680381E+00  1.10680381E+00  3.67618944E-01  3.67612686E-01  2.95782962E-01  2.95789220E-01  6.63401906E-01  2.02572961E+02  2.65360762E+00  1.97067069E+02  1.46182181E+03  0.00000000E+00  3.80505726E+04  2.02441792E+00  1.13704987E-01
  2.07696034E+02  5.71430095E-01  5.82519288E-01  5.82521021E-01  1.15395112E+00  9.33951117E-01  2.85715914E-01  2.85715048E-01  2.91259644E-01  2.91260511E-01  5.76975558E-01  2.22970302E+02  2.30790223E+00  1.97722239E+02  1.26128153E+03  0.00000000E+00  4.25859752E+04  1.69124900E+00  8.17467082E-02
  3.00083182E+02  7.43303709E-01  6.36801891E-01  6.36759645E-01  1.38006335E+00  1.16006335E+00  3.71630731E-01  3.71651854E-01  3.18400946E-01  3.18379822E-01  6.90031677E-01  2.32799409E+02  2.76012671E+00  1.97034735E+02  1.36352888E+03  0.00000000E+00  4.43932972E+04  1.45041418E+00  4.95274292E-02
  2.38907360E+02  6.55324208E-01  5.41114759E-01  5.41062258E-01  1.19638647E+00  9.76386466E-01  3.27635854E-01  3.27662104E-01  2.70557379E-01  2.70531129E-01  5.98193233E-01  2.11467219E+02  2.39277293E+00  1.97386664E+02  1.27247421E+03  0.00000000E+00  4.02239446E+04  1.78517651E+00  9.73582758E-02
  4.18633874E+02  1.04209476E+00  6.03600218E-01  6.03541865E-01  1.64563662E+00  1.42563662E+00  5.21018201E-01  5.21047378E-01  3.01800109E-01  3.01770932E-01  8.22818310E-01  2.09372481E+02  3.29127324E+00  1.95839538E+02  1.73826950E+03  0.00000000E+00  3.89558300E+04  1.82055178E+00  9.15238585E-02
  1.36173350E+02  2.98759913E-01  6.51467132E-01  6.51384956E-01  9.50144869E-01  7.30144869E-01  1.49338868E-01  1.49379957E-01  3.25733566E-01  3.25692478E-01  4.75072435E-01  2.19861494E+02  1.90028974E+00  1.98812920E+02  6.81993508E+02  0.00000000E+00  4.31962014E+04  9.99443329E-01  2.23654602E-03
  1.32253011E+02  3.52676248E-01  5.71289646E-01  5.71334359E-01  9.24010607E-01  7.04010607E-01  1.76360481E-01  1.76338124E-01  2.85644823E-01  2.85667180E-01  4.62005304E-01  1.91421137E+02  1.84802121E+00  1.98597298E+02  7.57920985E+02  0.00000000E+00  3.72398474E+04  3.38142220E-01 -5.18859700E-02
  1.20521683E+02  3.11816437E-01  5.91014684E-01  5.91074161E-01  9.02890598E-01  6.82890598E-01  1.55937957E-01  1.55908218E-01  2.95507342E-01  2.95537080E-01  4.51445299E-01  2.03204214E+02  1.80578120E+00  1.98760754E+02  6.28104228E+02  0.00000000E+00  3.99190941E+04  3.26861412E-01 -5.59750224E-02
  3.78866506E+02  9.85081395E-01  6.02496125E-01  6.02539913E-01  1.58762131E+00  1.36762131E+00  4.92562591E-01  4.92540698E-01  3.01248063E-01  3.01269957E-01  7.93810654E-01  2.16894243E+02  3.17524262E+00  1.96067646E+02  1.64995942E+03  0.00000000E+00  4.06379321E+04  1.62002477E+00  7.16214498E-02
  2.03648286E+02  5.91344000E-01  5.70063440E-01  5.70096957E-01  1.16144096E+00  9.41440958E-01  2.95688759E-01  2.95672000E-01  2.85031720E-01  2.85048479E-01  5.80720479E-01  2.06330566E+02  2.32288192E+00  1.97642624E+02  8.07095668E+02  0.00000000E+00  4.01137477E+04  1.01035557E+00  1.55209749E-02
  2.31358816E+02  5.61395850E-01  6.19659679E-01  6.19561487E-01  1.18095734E+00  9.60957337E-01  2.80648829E-01  2.80697925E-01  3.09829839E-01  3.09780744E-01  5.90478669E-01  1.96806003E+02  2.36191467E+00  1.97762356E+02  1.01360677E+03  0.00000000E+00  3.78268188E+04  8.53323652E-01 -7.60189919E-03
  1.88999589E+02  4.85508501E-01  6.07624034E-01  6.07612486E-01  1.09312099E+00  8.73120987E-01  2.42748477E-01  2.42754250E-01  3.03812017E-01  3.03806243E-01  5.46560493E-01  2.22753603E+02  2.18624197E+00  1.98065941E+02  1.14326003E+03  0.00000000E+00  4.28113638E+04  8.01603130E-01 -1.09816004E-02
  1.46789971E+02  4.27315410E-01  5.58056460E-01  5.58098851E-01  9.85414261E-01  7.65414261E-01  2.13678900E-01  2.13657705E-01  2.79028230E-01  2.79049426E-01  4.92707130E-01  2.19309798E+02  1.97082852E+00  1.98298753E+02  7.79386893E+02  0.00000000E+00  4.27999851E+04 -2.30727846E-02 -8.60221433E-02
  1.35451404E+02  2.96313092E-01  6.31986051E-01  6.32017182E-01  9.28330275E-01  7.08330275E-01  1.48172112E-01  1.48156546E-01  3.15993026E-01  3.16008591E-01  4.64165137E-01  1.87657542E+02  1.85666055E+00  1.98822757E+02  7.06776378E+01  0.00000000E+00  3.78793049E+04  1.90817406E-01 -7.57208789E-02
  2.51082345E+02  5.64049505E-01  6.54051665E-01  6.54061010E-01  1.21811052E+00  9.98110515E-01  2.82029425E-01  2.82024752E-01  3.27025832E-01  3.27030505E-01  6.09055258E-01  1.98149354E+02  2.43622103E+00  1.97751782E+02  1.20901424E+03  0.00000000E+00  3.77687382E+04  1.38961961E+00  4.08527659E-02
  3.14827920E+02  7.92839200E-01  5.70313846E-01  5.70280991E-01  1.36312019E+00  1.14312019E+00  3.96403173E-01  3.96419600E-01  2.85156923E-01  2.85140496E-01  6.81560096E-01  1.78829915E+02  2.72624038E+00  1.96836585E+02  1.40018138E+03  0.00000000E+00  3.33444634E+04  1.83294704E+00  9.77525173E-02
  2.24985322E+02  5.07959094E-01  6.18774831E-01  6.18779785E-01  1.12673888E+00  9.06738878E-01  2.53982023E-01  2.53979547E-01  3.09387416E-01  3.09389892E-01  5.63369439E-01  1.79024526E+02  2.25347776E+00  1.97976147E+02  1.10757757E+03  0.00000000E+00  3.40437267E+04  1.24034183E+00  3.12171738E-02
  1.06923452E+02  2.21905165E-01  6.21958706E-01  6.21976748E-01  8.43881913E-01  6.23881913E-01  1.10961604E-01  1.10952583E-01  3.10979353E-01  3.10988374E-01  4.21940957E-01  2.05286383E+02  1.68776383E+00  1.99120380E+02  3.14274558E+02  0.00000000E+00  4.09420230E+04  7.50186031E-01 -1.82779506E-02
  2.73709874E+02  7.00909767E-01  5.93596933E-01  5.93621672E-01  1.29453144E+00  1.07453144E+00  3.50467253E-01  3.50454883E-01  2.96798466E-01  2.96810836E-01  6.47265719E-01  2.01747976E+02  2.58906288E+00  1.97204336E+02  1.21122350E+03  0.00000000E+00  3.84149651E+04  1.68477483E+00  7.94341926E-02
  5.25610410E+02  1.18773693E+00  7.23105230E-01  7.23167046E-01  1.91090398E+00  1.69090398E+00  5.93899373E-01  5.93868465E-01  3.61552615E-01  3.61583523E-01  9.55451988E-01  2.09373277E+02  3.82180795E+00  1.95257021E+02  1.93897034E+03  0.00000000E+00  3.87153239E+04  2.17120929E+00  1.08645823E-01
  6.59543688E+01  2.23238609E-01  5.83397651E-01  5.83428922E-01  8.06667531E-01  5.86667531E-01  1.11634940E-01  1.11619305E-01  2.91698825E-01  2.91714461E-01  4.03333766E-01  2.04138874E+02  1.61333506E+00  1.99115059E+02  4.35398599E+02  0.00000000E+00  4.04173829E+04  4.00610572E-01 -4.74533201E-02
  9.19060899E+01  2.80872514E-01  5.69052392E-01  5.69091811E-01  8.49964325E-01  6.29964325E-01  1.40455966E-01  1.40436257E-01  2.84526196E-01  2.84545905E-01  4.24982163E-01  2.06449173E+02  1.69992865E+00  1.98884527E+02  7.29987491E+02  0.00000000E+00  4.02768929E+04  3.71119944E-01 -4.82518151E-02
  2.06525923E+02  5.68232818E-01  5.76532430E-01  5.76471826E-01  1.14470464E+00  9.24704644E-01  2.84086107E-01  2.84116409E-01  2.88266215E-01  2.88235913E-01  5.72352322E-01  2.08431272E+02  2.28940929E+00  1.97735037E+02  1.36956034E+03  0.00000000E+00  3.94774085E+04  9.12738355E-01  4.80302311E-03
  1.66442937E+02  5.20410770E-01  5.52602057E-01  5.52498181E-01  1.07290895E+00  8.52908952E-01  2.60153447E-01  2.60205385E-01  2.76301029E-01  2.76249091E-01  5.36454476E-01  2.40789686E+02  2.14581790E+00  1.97926301E+02  1.01623704E+03  0.00000000E+00  4.66537180E+04  9.64885378E-01  1.36137738E-02
  2.36008019E+02  5.42635558E-01  5.92878587E-01  5.92864364E-01  1.13549992E+00  9.15499923E-01  2.71310668E-01  2.71317779E-01  2.96439294E-01  2.96432182E-01  5.67749961E-01  1.82108528E+02  2.27099985E+00  1.97837416E+02  8.84823596E+02  0.00000000E+00  3.50538645E+04  1.62976249E+00  7.40465548E-02
  2.21327507E+02  6.06183806E-01  5.64653107E-01  5.64650639E-01  1.17083445E+00  9.50834446E-01  3.03090669E-01  3.03091903E-01  2.82326554E-01  2.82325320E-01  5.85417223E-01  2.22234133E+02  2.34166889E+00  1.97583244E+02  1.45010775E+03  0.00000000E+00  4.20344674E+04  1.25419156E+00  4.07215228E-02
  2.44061785E+02  6.28724732E-01  5.90928106E-01  5.91022316E-01  1.21974705E+00  9.99747048E-01  3.14409471E-01  3.14362366E-01  2.95464053E-01  2.95511158E-01  6.09873524E-01  2.12782030E+02  2.43949410E+00  1.97493102E+02  1.07494114E+03  0.00000000E+00  4.09494684E+04  1.62341716E+00  7.36883289E-02
  2.10086357E+02  5.45468361E-01  5.72959614E-01  5.72909608E-01  1.11837797E+00  8.98377970E-01  2.72709178E-01  2.72734181E-01  2.86479807E-01  2.86454804E-01  5.59188985E-01  2.04198636E+02  2.23675594E+00  1.97826076E+02  1.15109270E+03  0.00000000E+00  3.89869843E+04  2.18265295E+00  1.32328815E-01
  2.41842801E+02  5.90541324E-01  6.18689246E-01  6.18685510E-01  1.20922683E+00  9.89226834E-01  2.95268794E-01  2.95270662E-01  3.09344623E-01  3.09342755E-01  6.04613417E-01  2.08813394E+02  2.41845367E+00  1.97645813E+02  1.01902752E+03  0.00000000E+00  4.02468451E+04  1.61031388E+00  6.82285205E-02
  2.49816964E+02  6.96779240E-01  5.63225624E-01  5.63304743E-01  1.26008398E+00  1.04008398E+00  3.48429180E-01  3.48389620E-01  2.81612812E-01  2.81652372E-01  6.30041992E-01  2.22513857E+02  2.52016797E+00  1.97220887E+02  1.03536536E+03  0.00000000E+00  4.29225535E+04  1.07789419E+00  2.32936702E-02
  2.07675851E+02  4.50778486E-01  6.46727922E-01  6.46782648E-01  1.09756113E+00  8.77561134E-01  2.25416606E-01  2.25389243E-01  3.23363961E-01  3.23391324E-01  5.48780567E-01  1.99402816E+02  2.19512227E+00  1.98204901E+02  7.73685756E+02  0.00000000E+00  3.88872244E+04 -1.37926963E-01 -1.10810137E-01
  2.10221875E+02  5.99028904E-01  5.52326965E-01  5.52316436E-01  1.15134534E+00  9.31345340E-01  2.99509187E-01  2.99514452E-01  2.76163483E-01  2.76158218E-01  5.75672670E-01  2.22400697E+02  2.30269068E+00  1.97611860E+02  3.90581185E+02  0.00000000E+00  4.42013943E+04  8.07881313E-01 -2.05937090E-03
  3.47588662E+02  9.21656704E-01  5.68372313E-01  5.68384279E-01  1.49004098E+00  1.27004098E+00  4.60834335E-01  4.60828352E-01  2.84186157E-01  2.84192140E-01  7.45020492E-01  2.11086295E+02  2.98008197E+00  1.96321342E+02  1.59953832E+03  0.00000000E+00  3.95184011E+04  1.98141613E+00  1.12883933E-01
  3.13072625E+02  7.08057406E-01  6.95166366E-01  6.95173874E-01  1.40323128E+00  1.18323128E+00  3.54032457E-01  3.54028703E-01  3.47583183E-01  3.47586937E-01  7.01615640E-01  2.07658713E+02  2.80646256E+00  1.97175727E+02  1.71942022E+03  0.00000000E+00  3.86222569E+04  1.83415402E+00  7.91392742E-02
  2.61737656E+02  7.44234326E-01  5.20787791E-01  5.20787596E-01  1.26502192E+00  1.04502192E+00  3.72117066E-01  3.72117163E-01  2.60393895E-01  2.60393798E-01  6.32510961E-01  2.01186677E+02  2.53004385E+00  1.97031032E+02  1.08847736E+03  0.00000000E+00  3.84915071E+04  7.33207190E-01 -4.79745517E-03
  2.95554145E+02  7.13031943E-01  6.00667382E-01  6.00678298E-01  1.31371024E+00  1.09371024E+00  3.56521429E-01  3.56515971E-01  3.00333691E-01  3.00339149E-01  6.56855120E-01  1.88149511E+02  2.62742048E+00  1.97155846E+02  1.23649926E+03  0.00000000E+00  3.55994106E+04  1.39407667E+00  4.93058822E-02
  2.39308106E+02  6.65413047E-01  5.74895642E-01  5.74877908E-01  1.24029095E+00  1.02029095E+00  3.32697656E-01  3.32706523E-01  2.87447821E-01  2.87438954E-01  6.20145477E-01  2.23082937E+02  2.48058191E+00  1.97346318E+02  1.20717631E+03  0.00000000E+00  4.27585404E+04  1.83347654E+00  9.71159297E-02
  2.30564085E+02  5.94194969E-01  5.74490141E-01  5.74465154E-01  1.16866012E+00  9.48660123E-01  2.97084991E-01  2.97097484E-01  2.87245071E-01  2.87232577E-01  5.84330061E-01  1.90997773E+02  2.33732025E+00  1.97631180E+02  9.31492289E+02  0.00000000E+00  3.68175326E+04  1.50976157E+00  6.48063456E-02
  3.00118647E+02  7.29926982E-01  6.15078208E-01  6.15110419E-01  1.34503740E+00  1.12503740E+00  3.64979597E-01  3.64963491E-01  3.07539104E-01  3.07555210E-01  6.72518701E-01  1.90157458E+02  2.69007480E+00  1.97088287E+02  1.20145778E+03  0.00000000E+00  3.60894042E+04  1.39862255E+00  4.75956515E-02
  2.19270956E+02  4.20309586E-01  6.34472305E-01  6.34514696E-01  1.05482428E+00  8.34824282E-01  2.10175988E-01  2.10154793E-01  3.17236153E-01  3.17257348E-01  5.27412141E-01  1.76867402E+02  2.10964856E+00  1.98326782E+02  1.93787399E+02  0.00000000E+00  3.54559495E+04  1.22891887E-01 -8.28880580E-02
  2.14295360E+02  4.58335324E-01  6.64922241E-01  6.64973955E-01  1.12330928E+00  9.03309279E-01  2.29193519E-01  2.29167662E-01  3.32461120E-01  3.32486977E-01  5.61654639E-01  2.05185757E+02  2.24661856E+00  1.98174685E+02  9.61703875E+02  0.00000000E+00  3.97148289E+04  3.33076299E-01 -6.64385076E-02
  3.00298874E+02  6.83078152E-01  6.09211126E-01  6.09227945E-01  1.29230610E+00  1.07230610E+00  3.41547486E-01  3.41539076E-01  3.04605563E-01  3.04613972E-01  6.46153048E-01  1.62233442E+02  2.58461219E+00  1.97275685E+02  8.83262885E+02  0.00000000E+00  3.10589038E+04  1.51766893E+00  6.03826606E-02
  4.55487680E+02  1.06780819E+00  6.62396330E-01  6.62431222E-01  1.73023941E+00  1.51023941E+00  5.33921540E-01  5.33904094E-01  3.31198165E-01  3.31215611E-01  8.65119705E-01  2.10077450E+02  3.46047882E+00  1.95736724E+02  1.58313352E+03  0.00000000E+00  3.94228278E+04  3.35526247E+00  2.36161520E-01
  8.10866519E+01  1.81827184E-01  6.16304117E-01  6.16264257E-01  7.98091441E-01  5.78091441E-01  9.08936618E-02  9.09135922E-02  3.08152059E-01  3.08132128E-01  3.99045720E-01  2.21293336E+02  1.59618288E+00  1.99280673E+02  8.23674306E+02  0.00000000E+00  4.31816732E+04  1.00284180E+00  7.84450020E-03
  1.97013395E+02  6.14328064E-01  5.47268873E-01  5.47245469E-01  1.16157353E+00  9.41573534E-01  3.07152330E-01  3.07164032E-01  2.73634436E-01  2.73622735E-01  5.80786767E-01  2.24721259E+02  2.32314707E+00  1.97550665E+02  6.63440223E+02  0.00000000E+00  4.41430989E+04  7.04067569E-01 -1.16801000E-02
  1.35011666E+02  2.98067052E-01  6.11786291E-01  6.11757414E-01  9.09824467E-01  6.89824467E-01  1.49019088E-01  1.49033526E-01  3.05893145E-01  3.05878707E-01  4.54912233E-01  1.86447851E+02  1.81964893E+00  1.98815712E+02  4.34523212E+02  0.00000000E+00  3.68704546E+04 -1.86618853E-01 -1.10425538E-01
  1.29951083E+02  3.87603798E-01  5.68826682E-01  5.68835414E-01  9.56439212E-01  7.36439212E-01  1.93806265E-01  1.93801899E-01  2.84413341E-01  2.84417707E-01  4.78219606E-01  2.02323807E+02  1.91287842E+00  1.98457576E+02  3.57981552E+02  0.00000000E+00  4.01984554E+04  3.46409038E-01 -5.06844463E-02
  2.05612411E+01  5.53325704E-02  6.15897004E-01  6.15893046E-01  6.71225616E-01  4.51225616E-01  2.76643060E-02  2.76662852E-02  3.07948502E-01  3.07946523E-01  3.35612808E-01  2.11419362E+02  1.34245123E+00  1.99786673E+02  1.49860655E+02  0.00000000E+00  4.24819894E+04 -2.90226432E-01 -1.21406641E-01
  1.81687452E+02  4.45928230E-01  6.18445036E-01  6.18392322E-01  1.06432055E+00  8.44320552E-01  2.22937758E-01  2.22964115E-01  3.09222518E-01  3.09196161E-01  5.32160276E-01  1.96199644E+02  2.12864110E+00  1.98224249E+02  1.21484067E+03  0.00000000E+00  3.72337424E+04  1.78931067E+00  8.61721774E-02
  2.80264522E+02  7.86489527E-01  5.79697815E-01  5.79725178E-01  1.36621471E+00  1.14621471E+00  3.93258445E-01  3.93244764E-01  2.89848908E-01  2.89862589E-01  6.83107353E-01  2.32086214E+02  2.73242941E+00  1.96862005E+02  1.87246913E+03  0.00000000E+00  4.32243778E+04  2.26698652E+00  1.39739836E-01
  2.55451360E+02  6.43701039E-01  5.93243929E-01  5.93235373E-01  1.23693641E+00  1.01693641E+00  3.21846242E-01  3.21850520E-01  2.96621964E-01  2.96617687E-01  6.18468206E-01  1.92367435E+02  2.47387283E+00  1.97433160E+02  1.06874025E+03  0.00000000E+00  3.67898350E+04  1.54811068E+00  6.58257223E-02
  3.31008687E+02  8.30111674E-01  6.01483049E-01  6.01538962E-01  1.43165064E+00  1.21165064E+00  4.15083793E-01  4.15055837E-01  3.00741525E-01  3.00769481E-01  7.15825318E-01  2.29419766E+02  2.86330127E+00  1.96687538E+02  1.31499806E+03  0.00000000E+00  4.38422538E+04  1.83704037E+00  9.34731528E-02
  9.89209666E+01  2.53094462E-01  5.83072560E-01  5.83038681E-01  8.36133144E-01  6.16133144E-01  1.26530292E-01  1.26547231E-01  2.91536280E-01  2.91519341E-01  4.18066572E-01  1.92978043E+02  1.67226629E+00  1.98995587E+02  1.12501347E+03  0.00000000E+00  3.68154892E+04  1.64035542E+00  7.65797007E-02
  2.37013543E+02  6.95985794E-01  5.75131918E-01  5.75168634E-01  1.27115443E+00  1.05115443E+00  3.48011255E-01  3.47992897E-01  2.87565959E-01  2.87584317E-01  6.35577214E-01  2.37922122E+02  2.54230886E+00  1.97224031E+02  9.05030747E+02  0.00000000E+00  4.63143158E+04  5.16774379E-01 -3.45978956E-02
  4.60721192E+02  1.13126887E+00  6.59087273E-01  6.59042077E-01  1.79031095E+00  1.57031095E+00  5.65611837E-01  5.65634435E-01  3.29543637E-01  3.29521039E-01  8.95155473E-01  2.37521816E+02  3.58062189E+00  1.95482852E+02  1.82218580E+03  0.00000000E+00  4.45255699E+04  2.54899801E+00  1.56043446E-01
  1.60562081E+02  4.68607391E-01  5.59680438E-01  5.59704726E-01  1.02831212E+00  8.08312118E-01  2.34315840E-01  2.34303696E-01  2.79840219E-01  2.79852363E-01  5.14156059E-01  2.22386082E+02  2.05662424E+00  1.98133560E+02  3.62231454E+02  0.00000000E+00  4.43038586E+04  6.11544224E-01 -2.28013239E-02
  2.57221988E+02  5.83786133E-01  6.08350786E-01  6.08333533E-01  1.19211967E+00  9.72119666E-01  2.91884440E-01  2.91893067E-01  3.04175393E-01  3.04166766E-01  5.96059833E-01  1.91924120E+02  2.38423933E+00  1.97672812E+02  6.82712537E+02  0.00000000E+00  3.75220822E+04  1.69609146E+00  7.83590754E-02
  2.62823431E+02  6.59408048E-01  5.82551959E-01  5.82496867E-01  1.24190492E+00  1.02190492E+00  3.29676479E-01  3.29704024E-01  2.91275979E-01  2.91248434E-01  6.20952458E-01  1.90138922E+02  2.48380983E+00  1.97370321E+02  8.10088691E+02  0.00000000E+00  3.68299474E+04  6.69999912E-01 -2.03745777E-02
  3.15416364E+02  7.88567134E-01  5.77091982E-01  5.77149995E-01  1.36571713E+00  1.14571713E+00  3.94312574E-01  3.94283567E-01  2.88545991E-01  2.88574998E-01  6.82858565E-01  1.81473032E+02  2.73143426E+00  1.96853732E+02  8.66498761E+02  0.00000000E+00  3.49861181E+04  1.76226233E+00  8.96536953E-02
  2.03849447E+02  5.77200752E-01  5.68036378E-01  5.68040786E-01  1.14524154E+00  9.25241538E-01  2.88602580E-01  2.88600376E-01  2.84018189E-01  2.84020393E-01  5.72620769E-01  2.31036681E+02  2.29048308E+00  1.97699174E+02  6.30007567E+02  0.00000000E+00  4.54304297E+04  1.17064382E+00  3.18582265E-02
  2.36677124E+02  5.83299186E-01  6.05147498E-01  6.05113251E-01  1.18841244E+00  9.68412437E-01  2.91632470E-01  2.91649593E-01  3.02573749E-01  3.02556626E-01  5.94206219E-01  1.96171234E+02  2.37682487E+00  1.97674769E+02  1.10149004E+03  0.00000000E+00  3.74722678E+04  1.36584782E+00  4.58177541E-02
