# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.80716296E+02  1.10768926E+00  1.31306010E+00  1.31299913E+00  2.42068839E+00  2.09068839E+00  3.69209431E-01  3.69229754E-01  4.37686699E-01  4.37666376E-01  8.06896130E-01  1.50897390E+02  2.42068839E+00  1.47790603E+02  4.74186595E+02  0.00000000E+00  2.21186040E+04  1.68342650E+00 -2.86073067E-02
  2.17900270E+02  1.20725046E+00  1.38154277E+00  1.38152929E+00  2.58877975E+00  2.25877975E+00  4.02412328E-01  4.02416820E-01  4.60514255E-01  4.60509763E-01  8.62926583E-01  1.51206933E+02  2.58877975E+00  1.47591474E+02  8.47929953E+02  0.00000000E+00  2.14581026E+04  2.11173532E+00  3.94404605E-03
  1.24975572E+02  6.88720687E-01  1.29941727E+00  1.29944823E+00  1.98816891E+00  1.65816891E+00  2.29583881E-01  2.29573562E-01  4.33139091E-01  4.33149409E-01  6.62722971E-01  1.42448477E+02  1.98816891E+00  1.48628553E+02  5.44406054E+02  0.00000000E+00  2.06671956E+04  2.59552738E+00  6.46354176E-02
  1.83390807E+02  1.04140146E+00  1.38512079E+00  1.38504181E+00  2.42644327E+00  2.09644327E+00  3.47107492E-01  3.47133820E-01  4.61706930E-01  4.61680602E-01  8.08814422E-01  1.52799999E+02  2.42644327E+00  1.47923163E+02  7.40324672E+02  0.00000000E+00  2.18717726E+04  1.87450013E+00 -2.03063497E-02
  1.65646250E+02  1.02995258E+00  1.23572786E+00  1.23573239E+00  2.26568497E+00  1.93568497E+00  3.43319035E-01  3.43317526E-01  4.11909288E-01  4.11910797E-01  7.55228323E-01  1.49412202E+02  2.26568497E+00  1.47946074E+02  6.27735163E+02  0.00000000E+00  2.15089029E+04  1.73934420E+00 -1.14255206E-02
  1.21952523E+02  8.40322201E-01  1.23290288E+00  1.23286793E+00  2.07319014E+00  1.74319014E+00  2.80095751E-01  2.80107400E-01  4.10967627E-01  4.10955978E-01  6.91063378E-01  1.49474033E+02  2.07319014E+00  1.48325331E+02  4.42776329E+02  0.00000000E+00  2.19365443E+04  1.31609670E+00 -5.33206019E-02
  1.79056364E+02  1.06280003E+00  1.20566702E+00  1.20564349E+00  2.26844353E+00  1.93844353E+00  3.54258835E-01  3.54266677E-01  4.01889007E-01  4.01881165E-01  7.56147842E-01  1.47499079E+02  2.26844353E+00  1.47880377E+02  7.23583439E+02  0.00000000E+00  2.10124677E+04  2.59779646E+00  7.89330411E-02
  1.20905271E+02  7.31168055E-01  1.30868575E+00  1.30861495E+00  2.03978301E+00  1.70978301E+00  2.43699087E-01  2.43722685E-01  4.36228583E-01  4.36204985E-01  6.79927670E-01  1.57526418E+02  2.03978301E+00  1.48543616E+02  5.03755410E+02  0.00000000E+00  2.30752044E+04  2.68467003E+00  7.21746726E-02
  2.09022548E+02  1.47457100E+00  1.18245939E+00  1.18249635E+00  2.65706735E+00  2.32706735E+00  4.91535986E-01  4.91523667E-01  3.94153131E-01  3.94165449E-01  8.85689117E-01  1.57186370E+02  2.65706735E+00  1.47056836E+02  1.04093693E+03  0.00000000E+00  2.18552969E+04  2.92785118E+00  1.15410587E-01
  1.58035987E+02  1.02195550E+00  1.22266723E+00  1.22253716E+00  2.24449266E+00  1.91449266E+00  3.40608477E-01  3.40651834E-01  4.07555745E-01  4.07512387E-01  7.48164221E-01  1.60641167E+02  2.24449266E+00  1.47962054E+02  9.25080919E+02  0.00000000E+00  2.26345482E+04  2.15525962E+00  3.21453062E-02
  2.51425795E+02  1.60624411E+00  1.19527800E+00  1.19517029E+00  2.80141439E+00  2.47141439E+00  5.35378799E-01  5.35414702E-01  3.98425999E-01  3.98390096E-01  9.33804798E-01  1.28489614E+02  2.80141439E+00  1.46793458E+02  4.71694351E+02  0.00000000E+00  1.86185543E+04  2.47869240E+00  6.85936172E-02
  2.35998547E+02  1.51865184E+00  1.41774034E+00  1.41778734E+00  2.93643918E+00  2.60643918E+00  5.06232945E-01  5.06217279E-01  4.72580114E-01  4.72595780E-01  9.78813059E-01  1.73897632E+02  2.93643918E+00  1.46968682E+02  9.30033309E+02  0.00000000E+00  2.47440860E+04  1.56201715E+00 -5.64664801E-02
  1.70647735E+02  1.25029985E+00  1.24886225E+00  1.24866329E+00  2.49896314E+00  2.16896314E+00  4.16700296E-01  4.16766618E-01  4.16287417E-01  4.16221095E-01  8.32987713E-01  1.66315951E+02  2.49896314E+00  1.47505347E+02  6.74980782E+02  0.00000000E+00  2.40705842E+04  2.65885644E+00  7.85860679E-02
  2.21289066E+02  1.39884507E+00  1.26936850E+00  1.26923988E+00  2.66808495E+00  2.33808495E+00  4.66238819E-01  4.66281690E-01  4.23122833E-01  4.23079961E-01  8.89361651E-01  1.59339902E+02  2.66808495E+00  1.47208248E+02  1.01601635E+03  0.00000000E+00  2.22982543E+04  3.33989078E+00  1.43603011E-01
  1.74784625E+02  1.14969722E+00  1.18225962E+00  1.18213678E+00  2.33183400E+00  2.00183400E+00  3.83191460E-01  3.83232407E-01  3.94086539E-01  3.94045592E-01  7.77277999E-01  1.39337746E+02  2.33183400E+00  1.47706575E+02  4.83842467E+02  0.00000000E+00  2.02866316E+04  1.50702343E+00 -2.66182522E-02
  2.48477154E+02  1.77975294E+00  1.11777968E+00  1.11779335E+00  2.89754629E+00  2.56754629E+00  5.93255539E-01  5.93250980E-01  3.72593225E-01  3.72597784E-01  9.65848764E-01  1.59729559E+02  2.89754629E+00  1.46446458E+02  1.10060561E+03  0.00000000E+00  2.21281264E+04  3.12267817E+00  1.44598739E-01
  2.58470764E+02  1.54955767E+00  1.25883975E+00  1.25869589E+00  2.80825356E+00  2.47825356E+00  5.16471271E-01  5.16519224E-01  4.19613250E-01  4.19565297E-01  9.36084521E-01  1.41558152E+02  2.80825356E+00  1.46906831E+02  8.98319462E+02  0.00000000E+00  1.97983000E+04  2.83429144E+00  9.46246761E-02
  1.51477659E+02  1.03030639E+00  1.22027461E+00  1.22003328E+00  2.25033967E+00  1.92033967E+00  3.43355021E-01  3.43435462E-01  4.06758202E-01  4.06677761E-01  7.50113223E-01  1.54821731E+02  2.25033967E+00  1.47945312E+02  7.89855913E+02  0.00000000E+00  2.20604698E+04  2.24407799E+00  4.14027253E-02
  2.66527736E+02  1.88518940E+00  1.15192803E+00  1.15183843E+00  3.03702783E+00  2.70702783E+00  6.28366598E-01  6.28396467E-01  3.83976011E-01  3.83946143E-01  1.01234261E+00  1.59895101E+02  3.03702783E+00  1.46235565E+02  1.06528269E+03  0.00000000E+00  2.22389440E+04  3.21143534E+00  1.48367694E-01
  2.23008217E+02  1.56102876E+00  1.20634240E+00  1.20642022E+00  2.76744899E+00  2.43744899E+00  5.20368860E-01  5.20342921E-01  4.02114135E-01  4.02140074E-01  9.22482995E-01  1.65980492E+02  2.76744899E+00  1.46883922E+02  1.04962417E+03  0.00000000E+00  2.32093723E+04  2.41891463E+00  6.09283491E-02
  2.30648656E+02  1.44474388E+00  1.27938359E+00  1.27914984E+00  2.72389372E+00  2.39389372E+00  4.81503377E-01  4.81581294E-01  4.26461197E-01  4.26383279E-01  9.07964573E-01  1.53557743E+02  2.72389372E+00  1.47116432E+02  8.87256797E+02  0.00000000E+00  2.16686078E+04  2.86529404E+00  9.46568430E-02
  2.46853815E+02  1.53382546E+00  1.42517258E+00  1.42518844E+00  2.95901390E+00  2.62901390E+00  5.11280440E-01  5.11275152E-01  4.75057525E-01  4.75062813E-01  9.86337965E-01  1.80972963E+02  2.95901390E+00  1.46938318E+02  1.06034698E+03  0.00000000E+00  2.55969953E+04  3.00799527E+00  8.70211656E-02
  1.72658346E+02  1.13747297E+00  1.23708137E+00  1.23714043E+00  2.37461340E+00  2.04461340E+00  3.79177343E-01  3.79157656E-01  4.12360455E-01  4.12380143E-01  7.91537799E-01  1.51588620E+02  2.37461340E+00  1.47731052E+02  5.35162318E+02  0.00000000E+00  2.20393053E+04  2.04437224E+00  1.88660770E-02
  2.04258076E+02  1.29975841E+00  1.20169680E+00  1.20168220E+00  2.50144061E+00  2.17144061E+00  4.33247938E-01  4.33252804E-01  4.00565599E-01  4.00560734E-01  8.33813538E-01  1.57492904E+02  2.50144061E+00  1.47406447E+02  9.16525390E+02  0.00000000E+00  2.21920851E+04  2.15842318E+00  3.55899077E-02
  2.85050376E+02  1.92983737E+00  1.25355627E+00  1.25359094E+00  3.18342831E+00  2.85342831E+00  6.43290678E-01  6.43279122E-01  4.17852090E-01  4.17863646E-01  1.06114277E+00  1.54635863E+02  3.18342831E+00  1.46146277E+02  1.26142335E+03  0.00000000E+00  2.10942763E+04  3.41448052E+00  1.53409328E-01
  1.18909602E+02  8.00012232E-01  1.14891699E+00  1.14893449E+00  1.94894672E+00  1.61894672E+00  2.66676576E-01  2.66670744E-01  3.82972330E-01  3.82978162E-01  6.49648906E-01  1.40571018E+02  1.94894672E+00  1.48405965E+02  5.20672831E+02  0.00000000E+00  2.03750645E+04  2.09594676E+00  3.72544265E-02
  1.88910879E+02  1.29026199E+00  1.25419944E+00  1.25430033E+00  2.54456232E+00  2.21456232E+00  4.30120960E-01  4.30087329E-01  4.18066481E-01  4.18100111E-01  8.48187440E-01  1.86766691E+02  2.54456232E+00  1.47425458E+02  8.18918012E+02  0.00000000E+00  2.68850096E+04  3.08414161E+00  1.20269028E-01
  2.73573926E+02  1.79913479E+00  1.26480561E+00  1.26483638E+00  3.06397117E+00  2.73397117E+00  5.99721853E-01  5.99711596E-01  4.21601870E-01  4.21612128E-01  1.02132372E+00  1.72029506E+02  3.06397117E+00  1.46407697E+02  1.16482771E+03  0.00000000E+00  2.38974721E+04  2.75809245E+00  8.60837030E-02
  1.83768875E+02  1.11763542E+00  1.26355408E+00  1.26359501E+00  2.38123043E+00  2.05123043E+00  3.72558783E-01  3.72545140E-01  4.21184694E-01  4.21198337E-01  7.93743478E-01  1.51388248E+02  2.38123043E+00  1.47770712E+02  8.61191996E+02  0.00000000E+00  2.14046432E+04  3.25404971E+00  1.35865635E-01
  2.36463712E+02  1.64224334E+00  1.16094481E+00  1.16091722E+00  2.80316056E+00  2.47316056E+00  5.47405251E-01  5.47414448E-01  3.86981603E-01  3.86972406E-01  9.34386854E-01  1.59916187E+02  2.80316056E+00  1.46721471E+02  9.65513598E+02  0.00000000E+00  2.24536029E+04  2.54797488E+00  8.06598283E-02
  2.78434103E+02  1.88164387E+00  1.22779613E+00  1.22792850E+00  3.10957238E+00  2.77957238E+00  6.27258749E-01  6.27214624E-01  4.09265376E-01  4.09309501E-01  1.03652413E+00  1.62350365E+02  3.10957238E+00  1.46242703E+02  1.15441043E+03  0.00000000E+00  2.24538789E+04  3.35008113E+00  1.50818755E-01
  1.47456543E+02  1.07723156E+00  1.17880890E+00  1.17889742E+00  2.25612898E+00  1.92612898E+00  3.59106691E-01  3.59077186E-01  3.92936302E-01  3.92965806E-01  7.52042992E-01  1.69831381E+02  2.25612898E+00  1.47851545E+02  6.05453597E+02  0.00000000E+00  2.47051378E+04  2.07566343E+00  3.07316520E-02
  1.82779134E+02  1.25949772E+00  1.20650561E+00  1.20653355E+00  2.46603128E+00  2.13603128E+00  4.19841890E-01  4.19832575E-01  4.02168535E-01  4.02177850E-01  8.22010425E-01  1.70779608E+02  2.46603128E+00  1.47486980E+02  1.11633491E+03  0.00000000E+00  2.38162730E+04  2.85068886E+00  1.04088773E-01
  1.82879008E+02  1.26245845E+00  1.10858211E+00  1.10859187E+00  2.37105032E+00  2.04105032E+00  4.20822737E-01  4.20819483E-01  3.69527370E-01  3.69530625E-01  7.90350108E-01  1.57985594E+02  2.37105032E+00  1.47481055E+02  8.72926688E+02  0.00000000E+00  2.23432275E+04  3.31095072E+00  1.64806217E-01
  1.47274205E+02  9.28783869E-01  1.36282407E+00  1.36288719E+00  2.29167106E+00  1.96167106E+00  3.09615662E-01  3.09594623E-01  4.54274691E-01  4.54295730E-01  7.63890353E-01  1.61434460E+02  2.29167106E+00  1.48148452E+02  6.61085637E+02  0.00000000E+00  2.33508803E+04  1.85241577E+00 -1.91915922E-02
  1.78348293E+02  1.21722331E+00  1.17993224E+00  1.18002394E+00  2.39724725E+00  2.06724725E+00  4.05771671E-01  4.05741102E-01  3.93310746E-01  3.93341315E-01  7.99082417E-01  1.45771224E+02  2.39724725E+00  1.47571551E+02  7.63409718E+02  0.00000000E+00  2.07063782E+04  2.86899229E+00  1.09895558E-01
  1.95522947E+02  1.28922328E+00  1.26596251E+00  1.26596180E+00  2.55518508E+00  2.22518508E+00  4.29740858E-01  4.29741092E-01  4.21987502E-01  4.21987268E-01  8.51728360E-01  1.65478486E+02  2.55518508E+00  1.47427527E+02  7.41334780E+02  0.00000000E+00  2.37775167E+04  2.01496293E+00  1.16019378E-02
  2.12790100E+02  1.53385732E+00  1.15541489E+00  1.15541090E+00  2.68926822E+00  2.35926822E+00  5.11284446E-01  5.11285775E-01  3.85138295E-01  3.85136967E-01  8.96422741E-01  1.60010518E+02  2.68926822E+00  1.46938248E+02  9.55298612E+02  0.00000000E+00  2.24479344E+04  3.49289295E+00  1.75977583E-01
  2.45523999E+02  1.45908044E+00  1.35993454E+00  1.36013777E+00  2.81921821E+00  2.48921821E+00  4.86427891E-01  4.86360146E-01  4.53311513E-01  4.53379258E-01  9.39739404E-01  1.60600464E+02  2.81921821E+00  1.47087845E+02  1.06132782E+03  0.00000000E+00  2.24371141E+04  3.76233632E+00  1.72212875E-01
  1.42687869E+02  8.74288026E-01  1.25140246E+00  1.25136032E+00  2.12564834E+00  1.79564834E+00  2.91415293E-01  2.91429342E-01  4.17134155E-01  4.17120105E-01  7.08549448E-01  1.56704398E+02  2.12564834E+00  1.48257399E+02  7.11876658E+02  0.00000000E+00  2.24865068E+04  1.55526372E+00 -3.21777584E-02
  1.76669631E+02  1.29002281E+00  1.19632550E+00  1.19644284E+00  2.48646565E+00  2.15646565E+00  4.30046718E-01  4.30007604E-01  3.98775165E-01  3.98814278E-01  8.28821883E-01  1.73079369E+02  2.48646565E+00  1.47425950E+02  9.42902153E+02  0.00000000E+00  2.45370067E+04  1.97359457E+00  1.78929517E-02
  1.75913610E+02  1.02119002E+00  1.34410590E+00  1.34406867E+00  2.36525869E+00  2.03525869E+00  3.40384262E-01  3.40396674E-01  4.48035301E-01  4.48022889E-01  7.88419563E-01  1.53436459E+02  2.36525869E+00  1.47963600E+02  9.25130630E+02  0.00000000E+00  2.16580216E+04  1.21001790E+00 -8.06085995E-02
  1.89943388E+02  1.30924282E+00  1.15825253E+00  1.15832284E+00  2.46756567E+00  2.13756567E+00  4.36437711E-01  4.36414274E-01  3.86084178E-01  3.86107614E-01  8.22521888E-01  1.35626912E+02  2.46756567E+00  1.47387502E+02  5.51324626E+02  0.00000000E+00  1.95590429E+04  1.89697464E+00  1.59489599E-02
  1.60782536E+02  1.00985787E+00  1.18403456E+00  1.18407134E+00  2.19392922E+00  1.86392922E+00  3.36631552E-01  3.36619291E-01  3.94678187E-01  3.94690447E-01  7.31309739E-01  1.42598565E+02  2.19392922E+00  1.47986284E+02  4.48556600E+02  0.00000000E+00  2.08744796E+04  1.58740899E+00 -1.88698814E-02
  1.97982783E+02  1.33555308E+00  1.18563986E+00  1.18557186E+00  2.52112494E+00  2.19112494E+00  4.45161694E-01  4.45184362E-01  3.95213288E-01  3.95190620E-01  8.40374982E-01  1.55674478E+02  2.52112494E+00  1.47334865E+02  6.66592356E+02  0.00000000E+00  2.23892596E+04  2.30624957E+00  5.27890994E-02
  1.75665376E+02  1.31187309E+00  1.22735055E+00  1.22734663E+00  2.53921972E+00  2.20921972E+00  4.37289723E-01  4.37291031E-01  4.09116851E-01  4.09115543E-01  8.46406574E-01  1.77786229E+02  2.53921972E+00  1.47382229E+02  1.11949512E+03  0.00000000E+00  2.48843205E+04  2.46100328E+00  6.19982516E-02
  3.02363884E+02  2.14253949E+00  1.17106043E+00  1.17113230E+00  3.31367180E+00  2.98367180E+00  7.14203790E-01  7.14179831E-01  3.90353476E-01  3.90377435E-01  1.10455727E+00  1.70572395E+02  3.31367180E+00  1.45720896E+02  1.07940975E+03  0.00000000E+00  2.38943416E+04  3.01454174E+00  1.25784251E-01
  2.04101593E+02  1.34624610E+00  1.32669587E+00  1.32673577E+00  2.67298187E+00  2.34298187E+00  4.48762001E-01  4.48748701E-01  4.42231956E-01  4.42245255E-01  8.90993957E-01  1.84276695E+02  2.67298187E+00  1.47313483E+02  8.72664408E+02  0.00000000E+00  2.64423383E+04  3.19403719E+00  1.20393266E-01
  2.18594279E+02  1.47698964E+00  1.13591874E+00  1.13594726E+00  2.61293689E+00  2.28293689E+00  4.92339384E-01  4.92329878E-01  3.78639581E-01  3.78649086E-01  8.70978964E-01  1.52552452E+02  2.61293689E+00  1.47051993E+02  8.18757121E+02  0.00000000E+00  2.16288332E+04  2.38179130E+00  6.77869654E-02
  2.01281052E+02  1.37527621E+00  1.28593085E+00  1.28591258E+00  2.66118879E+00  2.33118879E+00  4.58419312E-01  4.58425403E-01  4.28643617E-01  4.28637526E-01  8.87062928E-01  1.65291881E+02  2.66118879E+00  1.47255398E+02  9.10211050E+02  0.00000000E+00  2.34013496E+04  4.10077573E+00  2.17190601E-01
  1.93600750E+02  1.02940462E+00  1.46429239E+00  1.46433766E+00  2.49374228E+00  2.16374228E+00  3.43149963E-01  3.43134872E-01  4.88097462E-01  4.88112553E-01  8.31247425E-01  1.67997580E+02  2.49374228E+00  1.47947172E+02  8.38403763E+02  0.00000000E+00  2.40177661E+04  2.41014608E+00  2.13638621E-02
  1.18201159E+02  7.31359223E-01  1.31662215E+00  1.31650252E+00  2.04786174E+00  1.71786174E+00  2.43746533E-01  2.43786408E-01  4.38874049E-01  4.38834174E-01  6.82620581E-01  1.68294386E+02  2.04786174E+00  1.48543239E+02  8.97956068E+02  0.00000000E+00  2.39233769E+04  2.94280821E+00  9.68053552E-02
  2.70631353E+02  1.90137138E+00  1.19610740E+00  1.19627706E+00  3.09764844E+00  2.76764844E+00  6.33847016E-01  6.33790460E-01  3.98702465E-01  3.98759022E-01  1.03254948E+00  1.52302762E+02  3.09764844E+00  1.46203260E+02  1.12814719E+03  0.00000000E+00  2.09703317E+04  2.64651041E+00  8.52094017E-02
  2.08893474E+02  1.37673224E+00  1.17594414E+00  1.17589763E+00  2.55262987E+00  2.22262987E+00  4.58895245E-01  4.58910747E-01  3.91981380E-01  3.91965878E-01  8.50876625E-01  1.48616504E+02  2.55262987E+00  1.47252487E+02  1.05279037E+03  0.00000000E+00  2.06013172E+04  2.93779252E+00  1.17394528E-01
  2.37837775E+02  1.57296098E+00  1.20246621E+00  1.20239291E+00  2.77535390E+00  2.44535390E+00  5.24295895E-01  5.24320328E-01  4.00822070E-01  4.00797637E-01  9.25117965E-01  1.40098016E+02  2.77535390E+00  1.46860031E+02  8.88578284E+02  0.00000000E+00  1.96031689E+04  2.07061333E+00  2.67023158E-02
  1.55076967E+02  1.04240221E+00  1.23000286E+00  1.22989615E+00  2.27229836E+00  1.94229836E+00  3.47431832E-01  3.47467404E-01  4.10000955E-01  4.09965383E-01  7.57432787E-01  1.59101483E+02  2.27229836E+00  1.47921145E+02  8.40917791E+02  0.00000000E+00  2.26135984E+04  2.29685223E+00  4.52007180E-02
  2.60519427E+02  1.76464611E+00  1.19390185E+00  1.19384755E+00  2.95849366E+00  2.62849366E+00  5.88197270E-01  5.88215370E-01  3.97967284E-01  3.97949184E-01  9.86164555E-01  1.61601447E+02  2.95849366E+00  1.46476657E+02  1.26774466E+03  0.00000000E+00  2.21008700E+04  3.33786528E+00  1.54709315E-01
  2.63831883E+02  1.85267177E+00  1.16648895E+00  1.16644666E+00  3.01911843E+00  2.68911843E+00  6.17543159E-01  6.17557258E-01  3.88829651E-01  3.88815552E-01  1.00637281E+00  1.57002400E+02  3.01911843E+00  1.46300612E+02  1.05720877E+03  0.00000000E+00  2.17980536E+04  3.20816603E+00  1.45849527E-01
  1.90662167E+02  1.16281814E+00  1.24396970E+00  1.24397177E+00  2.40678991E+00  2.07678991E+00  3.87606739E-01  3.87606048E-01  4.14656566E-01  4.14657257E-01  8.02263305E-01  1.45465935E+02  2.40678991E+00  1.47680332E+02  9.55113253E+02  0.00000000E+00  2.03314909E+04  3.93207339E+00  2.06611491E-01
  2.14645697E+02  1.39100176E+00  1.20928106E+00  1.20920766E+00  2.60020942E+00  2.27020942E+00  4.63642785E-01  4.63667254E-01  4.03093688E-01  4.03069219E-01  8.66736473E-01  1.45656543E+02  2.60020942E+00  1.47223957E+02  8.30807829E+02  0.00000000E+00  2.05570950E+04  2.58543364E+00  7.71621349E-02
  2.39505311E+02  1.50483395E+00  1.29788137E+00  1.29780932E+00  2.80264326E+00  2.47264326E+00  5.01587298E-01  5.01611315E-01  4.32627123E-01  4.32603105E-01  9.34214420E-01  1.47551703E+02  2.80264326E+00  1.46996287E+02  7.03080282E+02  0.00000000E+00  2.11375775E+04  2.16306874E+00  2.16353899E-02
  2.17658144E+02  1.29712986E+00  1.30979164E+00  1.30992076E+00  2.60705063E+00  2.27705063E+00  4.32419664E-01  4.32376621E-01  4.36597213E-01  4.36640255E-01  8.69016876E-01  1.46791150E+02  2.60705063E+00  1.47411747E+02  7.03002488E+02  0.00000000E+00  2.09962364E+04  1.29905337E+00 -6.65828647E-02
  2.81863857E+02  1.78196042E+00  1.38690361E+00  1.38684766E+00  3.16880808E+00  2.83880808E+00  5.93968158E-01  5.93986807E-01  4.62301202E-01  4.62282553E-01  1.05626936E+00  1.78926492E+02  3.16880808E+00  1.46442024E+02  1.59231407E+03  0.00000000E+00  2.41669310E+04  4.73405429E+00  2.65378188E-01
  1.54592730E+02  7.23837777E-01  1.41793124E+00  1.41782641E+00  2.14166419E+00  1.81166419E+00  2.41244314E-01  2.41279259E-01  4.72643748E-01  4.72608804E-01  7.13888063E-01  1.58154026E+02  2.14166419E+00  1.48558290E+02  9.04447304E+02  0.00000000E+00  2.24100965E+04  2.65144240E+00  5.24701842E-02
  2.23408079E+02  1.39413265E+00  1.32781805E+00  1.32774107E+00  2.72187372E+00  2.39187372E+00  4.64685222E-01  4.64710883E-01  4.42606016E-01  4.42580355E-01  9.07291238E-01  1.61177722E+02  2.72187372E+00  1.47217695E+02  7.95580690E+02  0.00000000E+00  2.30019008E+04  2.63874684E+00  6.47134357E-02
  2.49316094E+02  1.73692206E+00  1.14362600E+00  1.14365637E+00  2.88057843E+00  2.55057843E+00  5.78984143E-01  5.78974019E-01  3.81208666E-01  3.81218790E-01  9.60192809E-01  1.51003104E+02  2.88057843E+00  1.46532132E+02  9.39810189E+02  0.00000000E+00  2.11394945E+04  3.21013546E+00  1.49465015E-01
  1.95004947E+02  1.20521512E+00  1.30665158E+00  1.30659266E+00  2.51180778E+00  2.18180778E+00  4.01718734E-01  4.01738374E-01  4.35550526E-01  4.35530886E-01  8.37269260E-01  1.55924566E+02  2.51180778E+00  1.47595531E+02  8.96592537E+02  0.00000000E+00  2.20259410E+04  3.63508423E+00  1.67519437E-01
  2.17521615E+02  1.37663707E+00  1.24913711E+00  1.24933541E+00  2.62597248E+00  2.29597248E+00  4.58945125E-01  4.58879022E-01  4.16379035E-01  4.16445137E-01  8.75324160E-01  1.44745895E+02  2.62597248E+00  1.47252741E+02  8.82416621E+02  0.00000000E+00  2.03451074E+04  1.90645177E+00  3.24478156E-03
