# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
  3.70000000E+00  6.04192355E-06  2.58043920E-06  3.70000000E+00  1.80182268E-04  9.11339809E-05  3.70000000E+00  4.57028360E-04  1.60585292E-04  3.70000000E+00  1.36320900E-03  2.79974986E-04  3.70000000E+00  2.38598963E-03  3.47522655E-04  3.70000000E+00  3.10456227E-03  3.17230476E-04  3.70000000E+00  3.56442663E-03  2.82546614E-04  3.70000000E+00  3.39909577E-03  2.29515706E-04  3.70000000E+00  3.80708244E-03  2.89589190E-04  3.70000000E+00  3.59284834E-03  2.03969659E-04  3.70000000E+00  4.27306356E-03  2.63209239E-04  3.70000000E+00  3.37854501E-03  2.32657315E-04  3.70000000E+00  3.30627483E-03  2.66229351E-04  3.70000000E+00  3.53996189E-03  2.56777611E-04  3.70000000E+00  4.22646938E-03  5.08223670E-04  3.70000000E+00  2.87123481E-03  2.55424668E-04  3.70000000E+00  3.04562269E-03  2.50529794E-04  3.70000000E+00  2.87151665E-03  2.77861963E-04  3.70000000E+00  2.62638718E-03  2.27045503E-04  3.70000000E+00  2.66225759E-03  2.95998856E-04  3.70000000E+00  2.82778463E-03  2.65350598E-04  3.70000000E+00  2.62700370E-03  2.33633623E-04
  3.75000000E+00  3.14426634E-06  1.39288075E-06  3.75000000E+00  1.54223413E-04  8.35137470E-05  3.75000000E+00  3.75277435E-04  1.46233499E-04  3.75000000E+00  1.25262022E-03  2.79644433E-04  3.75000000E+00  2.24238154E-03  3.49888031E-04  3.75000000E+00  3.07361282E-03  3.37082650E-04  3.75000000E+00  3.44651665E-03  2.89032593E-04  3.75000000E+00  3.31913463E-03  2.29812972E-04  3.75000000E+00  3.74391589E-03  2.92854450E-04  3.75000000E+00  3.50974106E-03  2.06763887E-04  3.75000000E+00  4.16377088E-03  2.68308722E-04  3.75000000E+00  3.35141800E-03  2.43937755E-04  3.75000000E+00  3.36415947E-03  2.94816651E-04  3.75000000E+00  3.58181071E-03  2.67418417E-04  3.75000000E+00  4.23099055E-03  5.37470339E-04  3.75000000E+00  2.81134402E-03  2.56657162E-04  3.75000000E+00  2.99772361E-03  2.67206601E-04  3.75000000E+00  2.84932182E-03  2.89499040E-04  3.75000000E+00  2.54704337E-03  2.20961437E-04  3.75000000E+00  2.80349737E-03  3.01459815E-04  3.75000000E+00  2.78081146E-03  2.60084965E-04  3.75000000E+00  2.57274969E-03  2.23333343E-04
  3.80000000E+00  1.35635018E-06  6.61276578E-07  3.80000000E+00  1.21960264E-04  6.82157724E-05  3.80000000E+00  2.99321825E-04  1.31156840E-04  3.80000000E+00  1.14411221E-03  2.69798604E-04  3.80000000E+00  2.03489612E-03  3.57444355E-04  3.80000000E+00  3.00604192E-03  3.44912463E-04  3.80000000E+00  3.28483354E-03  3.01595232E-04  3.80000000E+00  3.34622426E-03  2.26881679E-04  3.80000000E+00  3.71774071E-03  2.98786753E-04  3.80000000E+00  3.44315660E-03  2.06047802E-04  3.80000000E+00  4.14415424E-03  2.74652967E-04  3.80000000E+00  3.31966708E-03  2.33318576E-04  3.80000000E+00  3.38094259E-03  2.89046275E-04  3.80000000E+00  3.56424915E-03  2.83447406E-04  3.80000000E+00  4.31401562E-03  5.59194194E-04  3.80000000E+00  2.82455522E-03  2.59444733E-04  3.80000000E+00  2.88769800E-03  2.41471532E-04  3.80000000E+00  2.90949445E-03  3.00227983E-04  3.80000000E+00  2.51058811E-03  2.19886756E-04  3.80000000E+00  2.79060643E-03  3.06516162E-04  3.80000000E+00  2.92995127E-03  2.66897225E-04  3.80000000E+00  2.58138101E-03  2.41343448E-04
  3.85000000E+00  9.24784217E-07  4.68694522E-07  3.85000000E+00  9.86436498E-05  5.63154464E-05  3.85000000E+00  2.39272503E-04  1.10758276E-04  3.85000000E+00  1.03067201E-03  2.61057275E-04  3.85000000E+00  1.86356767E-03  3.67670602E-04  3.85000000E+00  2.86313194E-03  3.55521231E-04  3.85000000E+00  3.19605425E-03  3.15282257E-04  3.85000000E+00  3.30325449E-03  2.31543131E-04  3.85000000E+00  3.62666840E-03  2.95295915E-04  3.85000000E+00  3.39408138E-03  2.15641916E-04  3.85000000E+00  4.06064343E-03  2.83737499E-04  3.85000000E+00  3.26911221E-03  2.33435191E-04  3.85000000E+00  3.21276887E-03  2.75996164E-04  3.85000000E+00  3.46896835E-03  2.86803321E-04  3.85000000E+00  4.24660912E-03  5.46920974E-04  3.85000000E+00  2.69200282E-03  2.59573033E-04  3.85000000E+00  2.86019160E-03  2.26048042E-04  3.85000000E+00  2.97016030E-03  3.01596128E-04  3.85000000E+00  2.52023803E-03  2.32923965E-04  3.85000000E+00  2.86290775E-03  3.26710182E-04  3.85000000E+00  2.95989666E-03  2.62878909E-04  3.85000000E+00  2.61035758E-03  2.46322506E-04
  3.90000000E+00  1.23304562E-07  1.25000000E-07  3.90000000E+00  7.10623662E-05  4.15653005E-05  3.90000000E+00  1.80887793E-04  9.02399618E-05  3.90000000E+00  9.24861282E-04  2.52735745E-04  3.90000000E+00  1.70345716E-03  3.71648760E-04  3.90000000E+00  2.78976572E-03  3.76097366E-04  3.90000000E+00  3.07752774E-03  3.11177716E-04  3.90000000E+00  3.21357845E-03  2.35231712E-04  3.90000000E+00  3.49060073E-03  2.85360990E-04  3.90000000E+00  3.43131936E-03  2.21449766E-04  3.90000000E+00  4.04046632E-03  2.88467433E-04  3.90000000E+00  3.20376079E-03  2.37306497E-04  3.90000000E+00  3.21208385E-03  2.83795815E-04  3.90000000E+00  3.44430744E-03  2.82888281E-04  3.90000000E+00  4.14549938E-03  5.44756038E-04  3.90000000E+00  2.77567377E-03  2.60952719E-04  3.90000000E+00  2.89528597E-03  2.32328964E-04  3.90000000E+00  2.97805179E-03  2.89370499E-04  3.90000000E+00  2.46877178E-03  2.45206986E-04  3.90000000E+00  2.76706647E-03  3.17348706E-04  3.90000000E+00  2.87123481E-03  2.49827848E-04  3.90000000E+00  2.58939581E-03  2.40560454E-04
  3.95000000E+00  1.54130703E-07  1.56250000E-07  3.95000000E+00  5.06197677E-05  3.03582207E-05  3.95000000E+00  1.33723798E-04  6.90463481E-05  3.95000000E+00  8.18511097E-04  2.41011941E-04  3.95000000E+00  1.56541168E-03  3.82310116E-04  3.95000000E+00  2.66140567E-03  3.85829141E-04  3.95000000E+00  2.97148582E-03  3.12712141E-04  3.95000000E+00  3.15286029E-03  2.35308379E-04  3.95000000E+00  3.37724706E-03  2.80754254E-04  3.95000000E+00  3.45252774E-03  2.30865674E-04  3.95000000E+00  4.04270822E-03  2.87888267E-04  3.95000000E+00  3.19112207E-03  2.37918691E-04  3.95000000E+00  3.18605288E-03  2.88026466E-04  3.95000000E+00  3.45551695E-03  2.83743015E-04  3.95000000E+00  4.18331278E-03  5.71228974E-04  3.95000000E+00  2.72282896E-03  2.71490482E-04  3.95000000E+00  2.85402637E-03  2.17608995E-04  3.95000000E+00  2.89617756E-03  2.68478147E-04  3.95000000E+00  2.41194446E-03  2.24468808E-04  3.95000000E+00  2.79004596E-03  3.20447113E-04  3.95000000E+00  2.97575010E-03  2.54894417E-04  3.95000000E+00  2.51972873E-03  2.41230454E-04
  4.00000000E+00  6.16522811E-08  6.25000000E-08  4.00000000E+00  3.89846380E-05  2.35957394E-05  4.00000000E+00  9.59309494E-05  5.28142588E-05  4.00000000E+00  7.30117139E-04  2.34430979E-04  4.00000000E+00  1.43163087E-03  3.92351530E-04  4.00000000E+00  2.51898890E-03  3.96396048E-04  4.00000000E+00  2.90644266E-03  3.26581171E-04  4.00000000E+00  3.12259463E-03  2.44979971E-04  4.00000000E+00  3.29937050E-03  2.70324053E-04  4.00000000E+00  3.43797781E-03  2.29437800E-04  4.00000000E+00  3.96115906E-03  2.99270609E-04  4.00000000E+00  3.14580764E-03  2.53603624E-04  4.00000000E+00  3.12303055E-03  2.93228209E-04  4.00000000E+00  3.53136793E-03  3.06219788E-04  4.00000000E+00  4.09576654E-03  5.25175522E-04  4.00000000E+00  2.73868240E-03  2.74958436E-04  4.00000000E+00  2.89528597E-03  2.24990031E-04  4.00000000E+00  2.79950678E-03  2.51850549E-04  4.00000000E+00  2.38299469E-03  2.23452762E-04  4.00000000E+00  2.59724246E-03  2.96472853E-04  4.00000000E+00  2.78785744E-03  2.52467418E-04  4.00000000E+00  2.49876695E-03  2.48734040E-04
  4.05000000E+00  9.24784217E-08  9.37500000E-08  4.05000000E+00  2.71640878E-05  1.68595249E-05  4.05000000E+00  6.60912454E-05  3.56648834E-05  4.05000000E+00  6.35403822E-04  2.21397909E-04  4.05000000E+00  1.31101490E-03  3.98609363E-04  4.05000000E+00  2.43094945E-03  4.09935741E-04  4.05000000E+00  2.83245993E-03  3.27484982E-04  4.05000000E+00  3.10110974E-03  2.47482542E-04  4.05000000E+00  3.20072685E-03  2.96785221E-04  4.05000000E+00  3.38076449E-03  2.32040621E-04  4.05000000E+00  3.87316444E-03  3.03333627E-04  4.05000000E+00  3.08477189E-03  2.65140062E-04  4.05000000E+00  3.20763118E-03  3.33609509E-04  4.05000000E+00  3.40357957E-03  2.84224196E-04  4.05000000E+00  4.01068640E-03  5.08149836E-04  4.05000000E+00  2.70125066E-03  2.90191186E-04  4.05000000E+00  2.89386323E-03  2.36308614E-04  4.05000000E+00  2.86707768E-03  2.59324328E-04  4.05000000E+00  2.30954806E-03  2.23168899E-04  4.05000000E+00  2.62134290E-03  2.94276912E-04  4.05000000E+00  2.72620516E-03  2.60265502E-04  4.05000000E+00  2.44451295E-03  2.41480159E-04
  4.10000000E+00  0.00000000E+00  0.00000000E+00  4.10000000E+00  1.93764312E-05  1.22807303E-05  4.10000000E+00  4.45745993E-05  2.55276103E-05  4.10000000E+00  5.34371147E-04  2.00953804E-04  4.10000000E+00  1.18808118E-03  3.94609893E-04  4.10000000E+00  2.28249075E-03  4.13756334E-04  4.10000000E+00  2.81612207E-03  3.48967507E-04  4.10000000E+00  3.00545529E-03  2.59117957E-04  4.10000000E+00  3.08845480E-03  2.99595241E-04  4.10000000E+00  3.25203453E-03  2.24338275E-04  4.10000000E+00  3.80674812E-03  3.03376327E-04  4.10000000E+00  3.06473490E-03  2.61329056E-04  4.10000000E+00  3.24188245E-03  3.45340796E-04  4.10000000E+00  3.40731607E-03  2.89044303E-04  4.10000000E+00  3.89847924E-03  5.14927936E-04  4.10000000E+00  2.68011274E-03  2.93405998E-04  4.10000000E+00  2.93654558E-03  2.59800976E-04  4.10000000E+00  2.81085080E-03  2.63713367E-04  4.10000000E+00  2.34171447E-03  2.35515563E-04  4.10000000E+00  2.55352539E-03  2.81592867E-04  4.10000000E+00  2.65868123E-03  2.72233191E-04  4.10000000E+00  2.37792848E-03  2.33313942E-04
  4.15000000E+00  3.08261406E-08  3.12500000E-08  4.15000000E+00  1.51117621E-05  9.57762397E-06  4.15000000E+00  3.07644883E-05  1.81848414E-05  4.15000000E+00  4.47287300E-04  1.83863953E-04  4.15000000E+00  1.08591454E-03  3.83381113E-04  4.15000000E+00  2.14488286E-03  4.14873299E-04  4.15000000E+00  2.82429100E-03  3.61005152E-04  4.15000000E+00  2.99405896E-03  2.70673055E-04  4.15000000E+00  3.07331213E-03  3.16011691E-04  4.15000000E+00  3.24192355E-03  2.28890211E-04  4.15000000E+00  3.77704293E-03  3.16134611E-04  4.15000000E+00  3.00709001E-03  2.74594755E-04  4.15000000E+00  3.35525414E-03  3.85588599E-04  4.15000000E+00  3.41852558E-03  2.84166533E-04  4.15000000E+00  3.85737772E-03  4.95826505E-04  4.15000000E+00  2.72238859E-03  3.14111862E-04  4.15000000E+00  2.92611211E-03  2.64887383E-04  4.15000000E+00  2.78520345E-03  2.56571041E-04  4.15000000E+00  2.33528119E-03  2.39614135E-04  4.15000000E+00  2.49019168E-03  2.68931386E-04  4.15000000E+00  2.73266397E-03  2.47923896E-04  4.15000000E+00  2.34278668E-03  2.08212754E-04
  4.20000000E+00  0.00000000E+00  0.00000000E+00  4.20000000E+00  1.02444768E-05  6.67655473E-06  4.20000000E+00  1.94204686E-05  1.19991957E-05  4.20000000E+00  3.74229346E-04  1.71052376E-04  4.20000000E+00  9.77258189E-04  3.62532364E-04  4.20000000E+00  2.02577065E-03  4.24856071E-04  4.20000000E+00  2.77327374E-03  3.80875135E-04  4.20000000E+00  2.95650712E-03  2.85974555E-04  4.20000000E+00  3.03502282E-03  3.27357305E-04  4.20000000E+00  3.10702836E-03  2.29451053E-04  4.20000000E+00  3.66242574E-03  3.19306299E-04  4.20000000E+00  3.03329223E-03  2.74750994E-04  4.20000000E+00  3.32408549E-03  4.04723792E-04  4.20000000E+00  3.50782797E-03  2.97595340E-04  4.20000000E+00  3.78339499E-03  4.98807393E-04  4.20000000E+00  2.70785626E-03  3.18078310E-04  4.20000000E+00  2.92184388E-03  2.66888826E-04  4.20000000E+00  2.70480888E-03  2.70007558E-04  4.20000000E+00  2.24253471E-03  2.14841145E-04  4.20000000E+00  2.43582558E-03  2.74267799E-04  4.20000000E+00  2.69097528E-03  2.47917669E-04  4.20000000E+00  2.33723798E-03  2.18965928E-04
  4.25000000E+00  0.00000000E+00  0.00000000E+00  4.25000000E+00  8.66840344E-06  5.86352439E-06  4.25000000E+00  1.17139334E-05  7.65101902E-06  4.25000000E+00  2.98474106E-04  1.44430321E-04  4.25000000E+00  9.00308725E-04  3.47311706E-04  4.25000000E+00  1.86806412E-03  4.31035920E-04  4.25000000E+00  2.73350801E-03  3.81685597E-04  4.25000000E+00  2.83918096E-03  2.94259095E-04  4.25000000E+00  2.97207260E-03  3.26977616E-04  4.25000000E+00  3.04512947E-03  2.28655373E-04  4.25000000E+00  3.57443112E-03  3.18118940E-04  4.25000000E+00  2.98951911E-03  2.84552500E-04  4.25000000E+00  3.36141937E-03  4.27271176E-04  4.25000000E+00  3.46074805E-03  2.96563773E-04  4.25000000E+00  3.65598027E-03  4.57009719E-04  4.25000000E+00  2.76906817E-03  3.42866776E-04  4.25000000E+00  2.99819786E-03  2.96976751E-04  4.25000000E+00  2.68557337E-03  2.50521130E-04  4.25000000E+00  2.20983220E-03  2.11671708E-04  4.25000000E+00  2.39210851E-03  2.67522777E-04  4.25000000E+00  2.59115730E-03  2.34804396E-04  4.25000000E+00  2.26510481E-03  2.15794558E-04
  4.30000000E+00  0.00000000E+00  0.00000000E+00  4.30000000E+00  4.54279965E-06  3.31469538E-06  4.30000000E+00  6.04192355E-06  3.89214463E-06  4.30000000E+00  2.45067818E-04  1.25264678E-04  4.30000000E+00  7.96751435E-04  3.22461924E-04  4.30000000E+00  1.76152898E-03  4.34053885E-04  4.30000000E+00  2.71270037E-03  4.01428381E-04  4.30000000E+00  2.75025221E-03  2.98868647E-04  4.30000000E+00  2.88922059E-03  3.25371114E-04  4.30000000E+00  2.93686806E-03  2.32736256E-04  4.30000000E+00  3.59292680E-03  3.22764623E-04  4.30000000E+00  2.90474723E-03  2.76851698E-04  4.30000000E+00  3.28572407E-03  4.15413708E-04  4.30000000E+00  3.41142622E-03  2.98091439E-04  4.30000000E+00  3.50020551E-03  4.28198916E-04  4.30000000E+00  2.85009688E-03  3.47081239E-04  4.30000000E+00  2.99724936E-03  2.90164550E-04  4.30000000E+00  2.57657213E-03  2.42908871E-04  4.30000000E+00  2.15836595E-03  2.14204064E-04  4.30000000E+00  2.41284609E-03  2.77667182E-04  4.30000000E+00  2.51247725E-03  2.27379568E-04  4.30000000E+00  2.21824908E-03  2.15597935E-04
  4.35000000E+00  0.00000000E+00  0.00000000E+00  4.35000000E+00  2.36411003E-06  1.53008575E-06  4.35000000E+00  2.77435265E-06  1.82868963E-06  4.35000000E+00  1.88193588E-04  1.04579348E-04  4.35000000E+00  7.13404968E-04  3.00205253E-04  4.35000000E+00  1.64044390E-03  4.49156552E-04  4.35000000E+00  2.62500000E-03  4.19924117E-04  4.35000000E+00  2.66991742E-03  3.08895169E-04  4.35000000E+00  2.83211110E-03  3.22673340E-04  4.35000000E+00  2.91393342E-03  2.41616380E-04  4.35000000E+00  3.64925457E-03  3.39313142E-04  4.35000000E+00  2.70530210E-03  2.62449748E-04  4.35000000E+00  3.31381011E-03  3.96971389E-04  4.35000000E+00  3.48316706E-03  3.03471391E-04  4.35000000E+00  3.45006165E-03  4.27382780E-04  4.35000000E+00  2.88532676E-03  3.46735675E-04  4.35000000E+00  3.03329223E-03  3.15239651E-04  4.35000000E+00  2.48976572E-03  2.34299314E-04  4.35000000E+00  2.20393502E-03  2.11855879E-04  4.35000000E+00  2.38370138E-03  2.79453099E-04  4.35000000E+00  2.49779813E-03  2.24425305E-04  4.35000000E+00  2.30702836E-03  2.18648391E-04
  4.40000000E+00  0.00000000E+00  0.00000000E+00  4.40000000E+00  1.25158766E-06  7.42472424E-07  4.40000000E+00  1.66461159E-06  1.14065776E-06  4.40000000E+00  1.35712084E-04  7.82055908E-05  4.40000000E+00  6.41461854E-04  2.78875797E-04  4.40000000E+00  1.51011097E-03  4.49892823E-04  4.40000000E+00  2.52758940E-03  4.15976171E-04  4.40000000E+00  2.61200164E-03  3.24279967E-04  4.40000000E+00  2.81523785E-03  3.10960325E-04  4.40000000E+00  2.92478422E-03  2.45749126E-04  4.40000000E+00  3.67783881E-03  3.55674918E-04  4.40000000E+00  2.64950678E-03  2.64814770E-04  4.40000000E+00  3.27373613E-03  3.99566118E-04  4.40000000E+00  3.44542839E-03  3.11972015E-04  4.40000000E+00  3.44923962E-03  4.49384661E-04  4.40000000E+00  2.78580236E-03  3.37648873E-04  4.40000000E+00  3.08166556E-03  3.37831783E-04  4.40000000E+00  2.42564735E-03  2.18437120E-04  4.40000000E+00  2.19214067E-03  2.13794276E-04  4.40000000E+00  2.42349512E-03  2.73987839E-04  4.40000000E+00  2.42616405E-03  2.16736071E-04  4.40000000E+00  2.36806412E-03  2.38466816E-04
  4.45000000E+00  0.00000000E+00  0.00000000E+00  4.45000000E+00  6.48971381E-07  4.25012204E-07  4.45000000E+00  5.54870530E-07  3.54191802E-07  4.45000000E+00  1.01572133E-04  6.05714041E-05  4.45000000E+00  5.54870530E-04  2.46899719E-04  4.45000000E+00  1.36510481E-03  4.52275429E-04  4.45000000E+00  2.46979038E-03  4.12954211E-04  4.45000000E+00  2.57519710E-03  3.36960311E-04  4.45000000E+00  2.82800095E-03  3.11110137E-04  4.45000000E+00  2.79827374E-03  2.45455896E-04  4.45000000E+00  3.71791279E-03  3.54785786E-04  4.45000000E+00  2.64765721E-03  2.62058967E-04  4.45000000E+00  3.13330593E-03  3.53052999E-04  4.45000000E+00  3.41142622E-03  3.16666690E-04  4.45000000E+00  3.42827785E-03  4.47049366E-04  4.45000000E+00  2.76290294E-03  3.43574839E-04  4.45000000E+00  3.10158399E-03  3.41245950E-04  4.45000000E+00  2.37583231E-03  2.03903939E-04  4.45000000E+00  2.22537930E-03  2.12296797E-04  4.45000000E+00  2.36128237E-03  2.71483823E-04  4.45000000E+00  2.38271387E-03  2.20486806E-04  4.45000000E+00  2.38717633E-03  2.37973414E-04
  4.50000000E+00  0.00000000E+00  0.00000000E+00  4.50000000E+00  4.17195888E-07  2.66309626E-07  4.50000000E+00  3.08261406E-07  2.23214286E-07  4.50000000E+00  7.41368681E-05  4.56190097E-05  4.50000000E+00  4.83483678E-04  2.28333297E-04  4.50000000E+00  1.23477189E-03  4.37159526E-04  4.50000000E+00  2.33508015E-03  4.06940492E-04  4.50000000E+00  2.55539364E-03  3.47576948E-04  4.50000000E+00  2.79338914E-03  3.04383272E-04  4.50000000E+00  2.76251541E-03  2.48919556E-04  4.50000000E+00  3.72267683E-03  3.63603752E-04  4.50000000E+00  2.64488286E-03  2.62618524E-04  4.50000000E+00  3.05726812E-03  3.28790949E-04  4.50000000E+00  3.41815193E-03  3.18853632E-04  4.50000000E+00  3.42786683E-03  4.88382338E-04  4.50000000E+00  2.71534261E-03  3.46250754E-04  4.50000000E+00  3.03945746E-03  3.51408616E-04  4.50000000E+00  2.34377312E-03  2.05884218E-04  4.50000000E+00  2.22913204E-03  2.36487433E-04  4.50000000E+00  2.29682771E-03  2.81517753E-04  4.50000000E+00  2.41207210E-03  2.29128232E-04  4.50000000E+00  2.39149199E-03  2.30485585E-04
  4.55000000E+00  0.00000000E+00  0.00000000E+00  4.55000000E+00  9.27101972E-08  9.39849624E-08  4.55000000E+00  6.16522811E-08  6.25000000E-08  4.55000000E+00  5.47163995E-05  3.50030321E-05  4.55000000E+00  4.07554027E-04  1.97429233E-04  4.55000000E+00  1.06572133E-03  3.95478753E-04  4.55000000E+00  2.27342787E-03  4.01518626E-04  4.55000000E+00  2.55894332E-03  3.68408951E-04  4.55000000E+00  2.80117680E-03  3.07438702E-04  4.55000000E+00  2.69050555E-03  2.44888097E-04  4.55000000E+00  3.64336958E-03  3.41990387E-04  4.55000000E+00  2.64642417E-03  2.58153154E-04  4.55000000E+00  2.98636800E-03  2.91595796E-04  4.55000000E+00  3.44767029E-03  3.24085905E-04  4.55000000E+00  3.40402795E-03  4.88558868E-04  4.55000000E+00  2.74837062E-03  3.67289586E-04  4.55000000E+00  3.11154320E-03  3.65949180E-04  4.55000000E+00  2.22046856E-03  2.01973680E-04  4.55000000E+00  2.17337694E-03  2.51500323E-04  4.55000000E+00  2.27160632E-03  2.86163543E-04  4.55000000E+00  2.41207210E-03  2.22000360E-04  4.55000000E+00  2.47533909E-03  2.30499696E-04
  4.60000000E+00  0.00000000E+00  0.00000000E+00  4.60000000E+00  9.27101972E-08  9.39849624E-08  4.60000000E+00  0.00000000E+00  0.00000000E+00  4.60000000E+00  4.05363748E-05  2.68647087E-05  4.60000000E+00  3.58324912E-04  1.76162302E-04  4.60000000E+00  9.30209618E-04  3.62678731E-04  4.60000000E+00  2.14657830E-03  3.91957634E-04  4.60000000E+00  2.51074244E-03  3.63568224E-04  4.60000000E+00  2.82951522E-03  3.19355924E-04  4.60000000E+00  2.62589396E-03  2.55325235E-04  4.60000000E+00  3.66494788E-03  3.42588527E-04  4.60000000E+00  2.64149199E-03  2.69972830E-04  4.60000000E+00  2.94800658E-03  2.67232542E-04  4.60000000E+00  3.53323618E-03  3.50444786E-04  4.60000000E+00  3.39210851E-03  5.04432483E-04  4.60000000E+00  2.74176502E-03  3.81466704E-04  4.60000000E+00  3.08640804E-03  3.74163419E-04  4.60000000E+00  2.18347719E-03  2.04516802E-04  4.60000000E+00  2.12727175E-03  2.49343589E-04  4.60000000E+00  2.29738819E-03  3.04690591E-04  4.60000000E+00  2.48488051E-03  2.46200550E-04  4.60000000E+00  2.46609125E-03  2.28734753E-04
  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  0.00000000E+00  0.00000000E+00  4.65000000E+00  2.68958076E-05  1.83997805E-05  4.65000000E+00  2.90924599E-04  1.53342542E-04  4.65000000E+00  7.84833539E-04  3.21818080E-04  4.65000000E+00  2.07583231E-03  3.87124951E-04  4.65000000E+00  2.43545193E-03  3.68936974E-04  4.65000000E+00  2.86910247E-03  3.30590662E-04  4.65000000E+00  2.65080148E-03  2.55668265E-04  4.65000000E+00  3.64841386E-03  3.48985198E-04  4.65000000E+00  2.76048089E-03  2.86258714E-04  4.65000000E+00  2.86100836E-03  2.46940147E-04  4.65000000E+00  3.44841759E-03  3.53657051E-04  4.65000000E+00  3.36169338E-03  5.40172983E-04  4.65000000E+00  2.63827726E-03  3.70793822E-04  4.65000000E+00  3.05890164E-03  3.68140838E-04  4.65000000E+00  2.22145499E-03  2.15915575E-04  4.65000000E+00  2.12566343E-03  2.37142408E-04  4.65000000E+00  2.34614953E-03  3.38636529E-04  4.65000000E+00  2.43790735E-03  2.34321668E-04  4.65000000E+00  2.37916153E-03  2.24896323E-04
  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  0.00000000E+00  0.00000000E+00  4.70000000E+00  1.64919852E-05  1.12966278E-05  4.70000000E+00  2.12677192E-04  1.13595830E-04  4.70000000E+00  6.33292232E-04  2.65316765E-04  4.70000000E+00  1.95622688E-03  3.71350821E-04  4.70000000E+00  2.31719165E-03  3.61807763E-04  4.70000000E+00  2.77694854E-03  3.39601718E-04  4.70000000E+00  2.57262639E-03  2.43936845E-04  4.70000000E+00  3.62319247E-03  3.43967012E-04  4.70000000E+00  2.73828607E-03  2.90306709E-04  4.70000000E+00  2.81202904E-03  2.41628265E-04  4.70000000E+00  3.45551694E-03  3.92216546E-04  4.70000000E+00  3.36374846E-03  5.63719074E-04  4.70000000E+00  2.67703012E-03  3.88277777E-04  4.70000000E+00  3.04799393E-03  3.71868092E-04  4.70000000E+00  2.29149199E-03  2.20758248E-04  4.70000000E+00  2.08116657E-03  2.42744827E-04  4.70000000E+00  2.30075104E-03  3.13599737E-04  4.70000000E+00  2.47783454E-03  2.56463155E-04  4.70000000E+00  2.33662145E-03  2.20360706E-04
